,prediction,actual,points
32283,C,B,90
32284,A,A,93
32285,B,B,90
32286,F,F,82
32287,B,B,90
32288,C,C,87
32289,C,C,88
32290,B,C,87
32291,C,F,84
32292,F,F,82
32293,F,F,81
32294,C,A,93
32295,B,A,92
32296,F,F,81
32297,F,F,85
32298,A,A,94
32299,C,C,86
32300,A,A,92
32301,B,B,91
32302,C,C,86
32303,F,C,87
32304,C,C,87
32305,C,B,89
32306,C,C,88
32307,F,F,84
32308,C,C,87
32309,B,A,92
32310,B,B,91
32311,A,A,95
32312,C,C,86
32313,C,C,88
32314,A,A,92
32315,B,A,94
32316,C,C,88
32317,F,F,85
32318,B,B,91
32319,A,A,92
32320,C,C,87
32321,F,C,86
32322,C,F,80
32323,B,A,95
32324,C,C,86
32325,C,F,84
32326,F,F,82
32327,C,B,89
32328,C,F,85
32329,F,C,86
32330,B,B,90
32331,C,C,86
32332,C,C,86
32333,C,C,86
32334,F,C,86
32335,A,A,95
32336,B,A,95
32337,A,A,93
32338,B,A,92
32339,B,B,89
32340,B,B,89
32341,C,B,89
32342,C,F,84
32343,C,B,90
32344,C,F,82
32345,B,B,90
32346,C,C,88
32347,C,B,89
32348,F,C,87
32349,C,B,90
32350,C,B,90
32351,B,C,88
32352,B,B,90
32353,A,A,93
32354,B,A,92
32355,C,C,87
32356,B,A,92
32357,B,A,93
32358,C,F,84
32359,B,B,91
32360,B,A,96
32361,B,A,92
32362,C,C,88
32363,C,B,91
32364,B,C,88
32365,B,B,91
32366,B,B,90
32367,F,F,83
32368,C,B,89
32369,B,B,90
32370,C,B,89
32371,A,A,94
32372,F,C,87
32373,C,C,88
32374,B,A,92
32375,C,F,85
32376,C,A,93
32377,F,C,86
32378,B,B,90
32379,B,A,93
32380,B,C,87
32381,C,B,90
32382,B,F,85
32383,B,A,96
32384,B,C,87
32385,F,F,83
32386,B,A,92
32387,B,C,87
32388,B,B,91
32389,C,C,87
32390,C,F,84
32391,C,F,85
32392,F,F,84
32393,B,B,91
32394,C,C,86
32395,B,A,95
32396,B,B,91
32397,B,C,87
32398,B,B,90
32399,C,C,87
32400,C,F,84
32401,B,B,90
32402,C,C,86
32403,F,F,84
32404,A,B,91
32405,C,F,84
32406,F,F,83
32407,C,B,91
32408,B,B,90
32409,B,B,90
32410,C,C,88
32411,C,B,90
32412,C,C,87
32413,B,B,91
32414,B,B,90
32415,F,F,85
32416,C,C,86
32417,A,A,95
32418,B,C,86
32419,C,C,86
32420,C,F,85
32421,B,B,91
32422,B,C,88
32423,B,B,90
32424,C,C,86
32425,C,B,89
32426,B,C,88
32427,B,C,87
32428,C,C,86
32429,B,B,91
32430,B,A,93
32431,C,C,88
32432,B,B,89
32433,C,B,90
32434,B,B,91
32435,B,B,91
32436,C,C,88
32437,B,C,88
32438,C,C,88
32439,F,F,81
32440,A,A,94
32441,C,C,88
32442,B,B,90
32443,C,C,87
32444,B,C,88
32445,C,C,87
32446,C,F,84
32447,B,B,89
32448,C,C,87
32449,C,C,87
32450,B,C,88
32451,C,C,87
32452,C,C,87
32453,C,F,85
32454,B,A,94
32455,B,B,90
32456,C,C,88
32457,A,A,93
32458,B,A,92
32459,C,C,87
32460,C,C,87
32461,C,B,90
32462,B,C,86
32463,C,C,87
32464,C,B,89
32465,C,F,85
32466,C,C,86
32467,B,A,93
32468,C,B,89
32469,C,C,87
32470,F,F,85
32471,A,A,94
32472,A,B,91
32473,C,F,85
32474,F,F,84
32475,A,A,94
32476,B,B,91
32477,C,B,89
32478,B,B,90
32479,B,B,90
32480,C,C,88
32481,C,C,87
32482,C,C,87
32483,B,C,87
32484,C,C,88
32485,C,F,85
32486,C,C,88
32487,C,C,86
32488,C,C,86
32489,B,B,90
32490,C,C,86
32491,C,C,88
32492,C,B,89
32493,B,A,92
32494,C,C,87
32495,B,B,90
32496,B,A,92
32497,C,B,89
32498,B,A,93
32499,F,F,81
32500,C,C,88
32501,F,F,84
32502,C,B,91
32503,C,F,85
32504,C,B,89
32505,C,B,90
32506,C,B,89
32507,B,C,87
32508,B,B,90
32509,B,B,90
32510,C,B,91
32511,B,A,92
32512,B,B,89
32513,C,B,91
32514,C,C,86
32515,B,A,92
32516,C,F,82
32517,C,F,85
32518,B,A,93
32519,B,C,88
32520,C,C,88
32521,C,F,85
32522,B,B,90
32523,C,B,90
32524,B,C,88
32525,C,B,89
32526,C,B,89
32527,C,F,85
32528,B,B,90
32529,F,F,85
32530,B,B,90
32531,F,F,81
32532,B,B,90
32533,B,B,90
32534,B,B,91
32535,C,F,84
32536,F,F,82
32537,C,F,85
32538,B,B,89
32539,C,C,87
32540,B,B,90
32541,F,F,85
32542,C,C,88
32543,B,B,90
32544,A,A,92
32545,B,A,93
32546,C,C,86
32547,C,C,87
32548,C,F,84
32549,C,F,84
32550,A,A,94
32551,C,F,85
32552,B,B,90
32553,C,F,82
32554,C,C,88
32555,C,B,90
32556,B,C,88
32557,B,C,87
32558,B,C,88
32559,B,B,89
32560,B,C,86
32561,C,C,87
32562,B,B,91
32563,F,F,81
32564,C,F,85
32565,B,B,91
32566,B,A,92
32567,C,F,83
32568,C,C,87
32569,C,B,89
32570,C,C,88
32571,C,B,90
32572,C,C,86
32573,C,C,86
32574,B,B,89
32575,B,A,92
32576,C,A,93
32577,C,C,86
32578,B,B,90
32579,C,B,90
32580,C,B,89
32581,B,C,87
32582,C,B,89
32583,F,F,85
32584,C,B,90
32585,C,B,89
32586,B,C,88
32587,C,F,84
32588,B,A,93
32589,C,F,85
32590,C,C,88
32591,C,B,89
32592,C,F,85
32593,C,C,87
32594,B,C,87
32595,B,B,90
32596,C,B,90
32597,C,C,86
32598,F,F,80
32599,C,C,87
32600,B,B,89
32601,C,F,85
32602,B,B,90
32603,B,A,95
32604,C,F,84
32605,F,F,84
32606,A,A,94
32607,F,F,84
32608,C,C,88
32609,A,A,95
32610,B,B,91
32611,B,C,88
32612,B,B,89
32613,C,C,88
32614,C,C,87
32615,B,B,91
32616,C,C,86
32617,C,C,86
32618,B,B,89
32619,A,A,92
32620,B,B,89
32621,B,C,88
32622,F,C,87
32623,C,C,88
32624,C,C,87
32625,B,B,89
32626,F,F,85
32627,C,C,86
32628,B,B,91
32629,B,B,90
32630,C,C,88
32631,C,B,89
32632,B,B,91
32633,B,B,91
32634,F,F,85
32635,C,A,92
32636,C,C,88
32637,B,B,89
32638,B,C,88
32639,B,B,89
32640,C,B,90
32641,A,B,91
32642,C,C,87
32643,B,A,93
32644,C,B,91
32645,C,C,87
32646,A,A,93
32647,C,C,86
32648,B,B,90
32649,C,F,84
32650,B,A,94
32651,C,C,88
32652,C,C,86
32653,C,F,84
32654,B,B,90
32655,C,C,87
32656,B,B,89
32657,A,A,94
32658,A,A,96
32659,C,C,87
32660,B,C,87
32661,A,A,96
32662,B,C,86
32663,F,C,86
32664,B,B,90
32665,F,F,83
32666,A,A,95
32667,B,A,93
32668,A,A,92
32669,C,C,88
32670,B,B,90
32671,B,B,90
32672,C,C,87
32673,C,F,83
32674,F,F,83
32675,B,B,90
32676,C,C,86
32677,B,C,88
32678,C,F,85
32679,C,C,87
32680,A,A,95
32681,B,B,90
32682,C,C,86
32683,C,F,84
32684,B,B,90
32685,C,B,91
32686,C,B,89
32687,C,B,90
32688,B,B,91
32689,C,C,88
32690,B,B,90
32691,B,B,89
32692,C,C,86
32693,B,B,90
32694,A,A,92
32695,B,A,92
32696,C,C,88
32697,C,B,91
32698,C,C,86
32699,B,A,92
32700,C,C,88
32701,C,B,91
32702,C,F,84
32703,B,B,90
32704,B,B,89
32705,C,C,88
32706,C,F,82
32707,C,C,87
32708,C,C,86
32709,B,C,88
32710,B,C,88
32711,A,A,93
32712,B,A,95
32713,F,F,85
32714,B,C,88
32715,C,C,86
32716,C,B,90
32717,B,B,91
32718,B,B,89
32719,C,B,89
32720,B,A,94
32721,B,A,92
32722,C,C,86
32723,B,B,89
32724,C,C,87
32725,A,A,92
32726,C,C,86
32727,C,F,85
32728,C,F,85
32729,B,C,88
32730,C,B,90
32731,F,F,82
32732,B,A,92
32733,B,B,91
32734,C,C,86
32735,C,C,87
32736,A,A,93
32737,B,F,84
32738,B,C,88
32739,B,B,91
32740,C,C,87
32741,C,C,86
32742,C,C,87
32743,C,F,85
32744,C,C,87
32745,C,F,83
32746,F,C,86
32747,C,B,90
32748,C,F,85
32749,C,B,89
32750,C,B,90
32751,A,A,96
32752,C,C,87
32753,C,C,88
32754,B,B,91
32755,C,B,89
32756,B,A,92
32757,C,F,84
32758,A,A,93
32759,C,C,88
32760,C,C,87
32761,C,C,88
32762,F,F,82
32763,C,B,91
32764,C,F,85
32765,C,C,88
32766,B,B,91
32767,B,B,89
32768,C,C,87
32769,C,B,89
32770,C,C,88
32771,C,C,87
32772,C,F,85
32773,C,C,86
32774,C,B,90
32775,F,C,88
32776,B,C,88
32777,B,A,92
32778,A,A,96
32779,B,F,84
32780,C,C,88
32781,B,C,88
32782,C,C,88
32783,B,A,92
32784,B,C,87
32785,C,B,89
32786,B,B,91
32787,B,B,91
32788,B,A,93
32789,C,C,87
32790,C,C,86
32791,B,B,91
32792,F,C,86
32793,B,C,88
32794,F,F,81
32795,C,C,86
32796,F,F,81
32797,C,C,87
32798,A,A,97
32799,C,C,86
32800,C,B,89
32801,B,A,92
32802,C,C,87
32803,B,B,89
32804,B,B,89
32805,C,B,90
32806,F,F,81
32807,C,F,85
32808,A,A,95
32809,F,C,86
32810,C,B,91
32811,C,F,85
32812,C,F,85
32813,C,B,89
32814,B,B,90
32815,C,C,88
32816,A,A,94
32817,C,F,85
32818,B,B,89
32819,C,C,87
32820,B,B,91
32821,B,A,92
32822,F,A,92
32823,B,B,89
32824,C,C,88
32825,C,F,82
32826,A,A,93
32827,C,F,85
32828,C,C,87
32829,C,C,87
32830,B,C,86
32831,C,F,85
32832,C,C,88
32833,C,F,82
32834,C,B,90
32835,C,C,86
32836,C,C,86
32837,B,C,86
32838,B,A,92
32839,C,B,89
32840,C,C,87
32841,C,B,89
32842,A,A,92
32843,C,A,92
32844,A,B,91
32845,B,A,93
32846,B,C,88
32847,F,F,84
32848,B,B,91
32849,C,C,87
32850,B,A,92
32851,A,A,93
32852,B,C,87
32853,C,C,88
32854,A,A,96
32855,B,B,91
32856,B,B,89
32857,A,A,94
32858,C,A,93
32859,F,C,86
32860,B,C,88
32861,C,C,87
32862,A,B,91
32863,C,F,85
32864,C,C,87
32865,C,B,91
32866,C,C,88
32867,A,A,92
32868,B,B,91
32869,B,B,89
32870,C,B,90
32871,C,B,90
32872,B,A,94
32873,C,C,87
32874,B,B,91
32875,C,F,85
32876,C,A,92
32877,B,C,88
32878,B,B,90
32879,B,B,90
32880,C,C,87
32881,C,B,90
32882,C,C,88
32883,B,A,95
32884,B,C,87
32885,F,F,81
32886,F,C,86
32887,F,F,85
32888,B,B,90
32889,C,B,90
32890,B,C,87
32891,B,C,87
32892,C,C,87
32893,C,C,87
32894,F,F,83
32895,B,B,89
32896,C,B,89
32897,B,B,91
32898,C,C,86
32899,B,C,88
32900,C,C,86
32901,A,A,92
32902,C,C,88
32903,F,B,90
32904,B,A,95
32905,B,A,92
32906,F,F,84
32907,C,C,88
32908,B,A,93
32909,B,B,91
32910,B,B,89
32911,B,B,91
32912,C,C,87
32913,C,B,89
32914,C,C,87
32915,C,F,85
32916,C,C,86
32917,C,C,87
32918,F,F,83
32919,C,C,86
32920,B,B,91
32921,F,F,85
32922,C,B,90
32923,C,A,92
32924,B,C,88
32925,C,C,87
32926,C,B,89
32927,C,C,87
32928,C,C,88
32929,C,C,88
32930,C,F,84
32931,C,C,88
32932,B,B,90
32933,C,B,91
32934,C,C,87
32935,C,F,85
32936,B,A,93
32937,C,F,84
32938,B,B,91
32939,C,C,86
32940,C,F,83
32941,C,F,84
32942,C,C,88
32943,C,F,84
32944,C,B,90
32945,C,C,87
32946,C,B,91
32947,B,B,91
32948,C,C,86
32949,C,B,90
32950,C,F,85
32951,B,C,88
32952,A,A,94
32953,B,A,92
32954,C,C,87
32955,F,F,83
32956,A,A,93
32957,F,C,87
32958,C,C,87
32959,C,C,88
32960,C,C,87
32961,B,B,90
32962,C,C,88
32963,C,C,87
32964,A,A,93
32965,B,C,88
32966,B,B,90
32967,C,B,89
32968,F,F,80
32969,C,F,84
32970,C,A,93
32971,C,C,87
32972,A,A,93
32973,C,C,87
32974,C,C,86
32975,C,B,90
32976,C,F,83
32977,F,F,82
32978,B,A,93
32979,B,B,89
32980,C,C,87
32981,F,F,83
32982,C,C,86
32983,F,C,87
32984,A,A,94
32985,C,C,88
32986,C,B,89
32987,C,C,87
32988,C,C,86
32989,C,F,85
32990,C,C,87
32991,A,A,95
32992,C,F,85
32993,C,C,86
32994,C,F,85
32995,B,A,93
32996,A,A,98
32997,B,C,88
32998,B,C,88
32999,C,C,86
33000,C,C,88
33001,F,B,89
33002,C,C,87
33003,B,C,88
33004,B,C,88
33005,C,B,89
33006,C,C,86
33007,B,A,92
33008,C,C,86
33009,C,F,85
33010,C,F,84
33011,B,A,93
33012,C,F,85
33013,B,A,92
33014,C,C,87
33015,C,F,85
33016,C,C,86
33017,C,F,84
33018,C,C,87
33019,C,C,87
33020,C,B,91
33021,C,C,88
33022,C,C,87
33023,C,B,91
33024,B,C,88
33025,C,C,88
33026,C,C,88
33027,B,A,92
33028,B,B,91
33029,F,F,84
33030,C,F,85
33031,C,F,85
33032,C,B,91
33033,F,C,87
33034,C,F,85
33035,B,B,91
33036,C,B,90
33037,B,B,90
33038,B,A,92
33039,C,C,86
33040,B,A,93
33041,C,F,84
33042,A,A,92
33043,C,C,86
33044,C,B,89
33045,B,B,90
33046,B,C,88
33047,C,F,85
33048,B,B,90
33049,C,C,86
33050,C,C,88
33051,B,C,88
33052,C,B,91
33053,C,C,87
33054,C,F,85
33055,C,F,84
33056,C,C,86
33057,F,F,84
33058,C,C,88
33059,C,C,88
33060,C,B,90
33061,A,A,96
33062,C,C,87
33063,A,A,92
33064,C,C,87
33065,B,A,93
33066,C,B,89
33067,B,B,91
33068,C,C,86
33069,C,A,92
33070,C,C,87
33071,B,F,85
33072,F,C,87
33073,B,A,92
33074,B,B,89
33075,C,C,88
33076,C,C,88
33077,B,A,92
33078,F,F,84
33079,C,F,83
33080,C,C,87
33081,C,F,83
33082,C,F,85
33083,B,C,87
33084,C,C,88
33085,B,A,92
33086,C,C,86
33087,B,C,87
33088,C,F,83
33089,C,B,91
33090,C,C,87
33091,B,C,88
33092,F,F,85
33093,C,C,86
33094,F,F,80
33095,C,C,87
33096,A,C,88
33097,B,B,91
33098,B,B,89
33099,C,C,86
33100,C,C,87
33101,A,A,93
33102,B,B,89
33103,B,B,89
33104,C,F,85
33105,B,C,87
33106,C,C,87
33107,F,F,84
33108,B,A,92
33109,C,C,86
33110,C,F,84
33111,C,C,87
33112,C,B,89
33113,C,C,87
33114,C,C,88
33115,C,C,86
33116,C,F,82
33117,C,F,83
33118,C,B,91
33119,C,C,87
33120,A,A,93
33121,B,B,91
33122,B,A,92
33123,F,F,85
33124,B,B,91
33125,B,A,92
33126,C,C,87
33127,B,B,90
33128,C,C,86
33129,C,A,92
33130,A,A,95
33131,C,B,89
33132,C,F,84
33133,C,C,88
33134,B,B,90
33135,C,F,85
33136,C,C,86
33137,C,B,90
33138,B,C,86
33139,B,C,88
33140,C,A,92
33141,C,B,90
33142,C,F,84
33143,C,C,86
33144,F,C,86
33145,C,C,88
33146,C,C,86
33147,C,C,87
33148,B,B,89
33149,C,F,85
33150,B,A,92
33151,B,C,87
33152,B,B,90
33153,B,C,88
33154,B,C,86
33155,C,C,88
33156,C,C,88
33157,F,F,83
33158,B,B,91
33159,C,C,88
33160,B,B,90
33161,C,C,88
33162,C,C,87
33163,B,B,90
33164,C,F,84
33165,C,C,86
33166,B,B,90
33167,B,A,93
33168,C,C,87
33169,C,C,88
33170,A,A,96
33171,C,C,86
33172,C,C,87
33173,B,B,90
33174,B,B,90
33175,B,B,90
33176,C,B,89
33177,C,C,88
33178,B,B,90
33179,C,C,88
33180,C,C,87
33181,A,B,91
33182,B,B,91
33183,A,C,88
33184,C,C,88
33185,B,C,87
33186,B,A,96
33187,B,B,91
33188,C,C,86
33189,C,C,86
33190,B,A,92
33191,B,A,93
33192,A,A,92
33193,B,B,91
33194,B,B,89
33195,B,B,89
33196,B,B,91
33197,B,B,90
33198,C,A,92
33199,F,F,82
33200,F,C,86
33201,F,F,82
33202,B,C,87
33203,A,B,91
33204,C,B,90
33205,B,B,91
33206,B,B,91
33207,C,B,89
33208,B,C,88
33209,B,A,93
33210,B,A,92
33211,C,C,87
33212,B,A,93
33213,B,C,88
33214,B,B,91
33215,C,C,88
33216,B,A,92
33217,A,A,93
33218,C,F,85
33219,B,A,92
33220,C,C,88
33221,B,F,85
33222,C,C,88
33223,C,B,89
33224,B,B,89
33225,C,B,89
33226,F,F,83
33227,C,F,84
33228,C,B,89
33229,A,A,92
33230,C,C,87
33231,B,A,92
33232,B,B,91
33233,F,F,83
33234,B,C,87
33235,B,C,88
33236,B,B,90
33237,C,A,92
33238,B,B,89
33239,A,A,93
33240,C,C,87
33241,B,A,93
33242,C,B,89
33243,A,A,94
33244,A,A,93
33245,C,B,90
33246,B,B,90
33247,B,B,90
33248,C,B,89
33249,B,B,91
33250,C,B,89
33251,B,A,93
33252,C,C,88
33253,A,A,92
33254,C,B,90
33255,C,C,88
33256,C,B,90
33257,C,B,89
33258,F,F,84
33259,C,F,85
33260,A,A,99
33261,C,C,87
33262,C,B,89
33263,B,B,90
33264,C,C,88
33265,C,C,86
33266,C,C,86
33267,C,F,85
33268,C,C,88
33269,B,B,90
33270,C,B,89
33271,C,C,88
33272,C,C,86
33273,C,A,93
33274,C,C,87
33275,B,A,92
33276,C,C,87
33277,B,A,93
33278,C,C,87
33279,B,B,91
33280,C,C,87
33281,B,A,92
33282,C,F,84
33283,C,B,89
33284,C,F,85
33285,F,C,86
33286,B,A,93
33287,C,F,85
33288,B,B,89
33289,C,F,85
33290,B,B,91
33291,B,B,90
33292,C,C,88
33293,C,C,87
33294,C,C,87
33295,C,B,89
33296,C,C,87
33297,B,A,92
33298,C,C,86
33299,B,C,88
33300,B,A,93
33301,C,F,83
33302,C,C,88
33303,C,C,88
33304,B,C,88
33305,C,C,86
33306,C,B,90
33307,C,C,86
33308,C,C,86
33309,C,B,89
33310,C,A,92
33311,B,A,92
33312,C,C,86
33313,C,A,92
33314,C,F,85
33315,C,C,87
33316,C,C,87
33317,C,A,92
33318,F,F,84
33319,C,C,88
33320,B,A,94
33321,F,F,84
33322,B,B,91
33323,C,C,87
33324,C,C,87
33325,C,C,86
33326,A,C,88
33327,C,C,86
33328,C,F,84
33329,C,F,84
33330,C,F,85
33331,B,B,89
33332,C,B,90
33333,B,C,88
33334,C,F,85
33335,B,A,95
33336,C,F,84
33337,A,A,92
33338,C,C,86
33339,A,A,96
33340,C,B,89
33341,C,B,89
33342,B,B,90
33343,C,C,87
33344,C,B,91
33345,C,C,88
33346,C,C,86
33347,C,C,86
33348,F,F,84
33349,A,A,94
33350,C,C,87
33351,C,B,90
33352,B,A,93
33353,A,A,93
33354,C,C,87
33355,F,F,84
33356,B,F,84
33357,C,F,82
33358,B,C,88
33359,C,F,84
33360,C,B,89
33361,B,B,90
33362,B,A,92
33363,B,C,88
33364,C,B,91
33365,C,C,86
33366,B,B,91
33367,F,C,87
33368,C,C,87
33369,B,B,91
33370,C,C,88
33371,C,B,91
33372,C,C,88
33373,C,B,89
33374,A,C,87
33375,B,B,91
33376,B,B,90
33377,C,C,86
33378,A,A,94
33379,C,B,89
33380,C,C,88
33381,B,A,92
33382,C,F,85
33383,C,C,87
33384,C,C,86
33385,C,C,87
33386,C,B,89
33387,C,C,88
33388,C,B,91
33389,B,C,87
33390,C,F,83
33391,B,B,91
33392,C,B,90
33393,C,C,86
33394,C,F,85
33395,B,C,88
33396,C,C,87
33397,B,A,94
33398,B,C,87
33399,C,C,86
33400,B,B,89
33401,C,C,87
33402,B,B,89
33403,F,F,82
33404,C,C,88
33405,C,B,91
33406,C,B,89
33407,B,A,92
33408,B,C,88
33409,C,C,86
33410,C,C,86
33411,A,B,89
33412,A,A,94
33413,C,A,92
33414,F,F,84
33415,C,B,89
33416,C,C,87
33417,C,C,87
33418,F,F,85
33419,B,C,88
33420,C,B,90
33421,F,F,83
33422,C,C,88
33423,F,C,88
33424,F,F,85
33425,B,C,88
33426,B,A,94
33427,B,A,93
33428,C,B,89
33429,C,F,84
33430,C,C,87
33431,C,B,89
33432,C,F,84
33433,C,C,86
33434,F,C,86
33435,B,A,92
33436,B,A,92
33437,C,F,84
33438,B,A,95
33439,B,A,92
33440,C,B,89
33441,B,C,86
33442,F,F,83
33443,B,B,91
33444,C,F,85
33445,C,B,89
33446,B,B,91
33447,C,C,87
33448,C,B,90
33449,C,C,86
33450,A,A,95
33451,A,A,95
33452,A,A,94
33453,B,A,94
33454,B,B,90
33455,C,F,82
33456,C,C,86
33457,F,F,84
33458,A,B,89
33459,C,B,90
33460,B,B,89
33461,C,F,84
33462,F,F,84
33463,B,A,92
33464,B,B,91
33465,B,B,90
33466,B,B,89
33467,C,C,88
33468,C,C,87
33469,F,F,84
33470,C,C,88
33471,C,F,84
33472,B,B,89
33473,C,C,88
33474,C,C,86
33475,F,F,80
33476,B,B,90
33477,B,C,86
33478,C,F,85
33479,B,C,88
33480,A,A,95
33481,B,B,91
33482,B,B,90
33483,C,C,88
33484,C,F,85
33485,A,A,92
33486,C,B,89
33487,B,B,91
33488,A,A,94
33489,B,B,91
33490,A,A,93
33491,C,F,85
33492,B,B,91
33493,B,A,92
33494,B,A,94
33495,C,C,87
33496,C,B,91
33497,C,C,86
33498,A,B,91
33499,B,B,89
33500,C,C,87
33501,C,C,86
33502,C,F,84
33503,C,C,86
33504,C,B,90
33505,B,B,90
33506,C,F,85
33507,A,A,95
33508,C,C,87
33509,B,B,89
33510,B,B,90
33511,C,F,85
33512,C,C,86
33513,C,F,85
33514,C,C,87
33515,C,C,86
33516,F,F,82
33517,C,C,87
33518,F,F,85
33519,F,C,88
33520,C,B,90
33521,C,F,84
33522,B,C,88
33523,C,B,91
33524,C,B,90
33525,C,C,87
33526,C,F,85
33527,B,B,91
33528,B,B,91
33529,A,A,93
33530,C,C,87
33531,C,C,88
33532,C,B,89
33533,C,B,89
33534,B,B,90
33535,C,B,90
33536,B,B,90
33537,C,C,87
33538,F,F,85
33539,C,C,86
33540,B,C,88
33541,C,C,86
33542,C,B,89
33543,B,B,89
33544,B,B,91
33545,A,B,91
33546,C,F,83
33547,B,B,91
33548,C,B,90
33549,B,B,91
33550,B,A,92
33551,B,B,90
33552,C,B,90
33553,B,B,90
33554,C,B,91
33555,F,B,90
33556,C,F,84
33557,B,B,90
33558,B,C,87
33559,C,C,86
33560,B,B,89
33561,C,F,85
33562,C,C,88
33563,B,A,93
33564,C,A,92
33565,C,C,87
33566,B,B,90
33567,A,A,93
33568,C,C,87
33569,C,C,87
33570,C,F,85
33571,B,C,88
33572,B,C,86
33573,F,F,81
33574,C,C,86
33575,B,C,88
33576,B,C,88
33577,B,B,90
33578,B,B,90
33579,C,C,87
33580,C,F,84
33581,C,C,86
33582,F,F,84
33583,B,A,92
33584,B,B,90
33585,C,C,87
33586,F,A,92
33587,C,C,86
33588,F,C,86
33589,B,B,91
33590,B,B,90
33591,C,C,88
33592,B,C,88
33593,B,B,90
33594,C,B,90
33595,F,F,85
33596,B,B,90
33597,B,A,92
33598,C,C,88
33599,A,B,90
33600,B,B,90
33601,B,A,93
33602,C,C,86
33603,C,C,87
33604,A,A,92
33605,B,C,88
33606,C,F,85
33607,C,C,88
33608,A,A,92
33609,B,B,91
33610,C,C,86
33611,C,F,85
33612,C,A,92
33613,F,F,83
33614,C,F,84
33615,C,C,87
33616,C,F,85
33617,C,C,86
33618,B,C,88
33619,C,C,88
33620,C,A,92
33621,C,F,84
33622,B,B,89
33623,C,C,87
33624,B,B,91
33625,B,B,90
33626,C,F,85
33627,C,C,86
33628,C,C,87
33629,B,B,90
33630,C,C,88
33631,B,B,90
33632,B,C,88
33633,C,B,91
33634,C,C,87
33635,C,B,90
33636,B,B,89
33637,A,A,93
33638,B,A,93
33639,B,B,90
33640,C,A,94
33641,C,C,88
33642,B,B,89
33643,F,F,85
33644,C,C,87
33645,A,C,86
33646,C,C,88
33647,C,A,92
33648,C,F,84
33649,C,F,85
33650,B,B,90
33651,B,B,91
33652,C,B,91
33653,C,B,89
33654,A,B,91
33655,B,A,92
33656,C,F,84
33657,B,A,92
33658,A,A,92
33659,F,F,85
33660,C,C,87
33661,C,B,91
33662,C,F,84
33663,A,B,90
33664,F,F,85
33665,B,A,92
33666,F,C,87
33667,C,F,84
33668,B,B,91
33669,C,C,87
33670,F,F,85
33671,F,C,88
33672,B,C,87
33673,C,F,85
33674,B,A,93
33675,B,B,89
33676,B,B,89
33677,B,B,90
33678,B,A,93
33679,B,B,91
33680,B,B,90
33681,B,B,89
33682,F,F,82
33683,C,A,94
33684,C,C,87
33685,A,B,91
33686,C,C,86
33687,C,F,84
33688,A,A,94
33689,B,C,88
33690,C,F,82
33691,A,F,84
33692,C,C,86
33693,B,A,93
33694,C,F,83
33695,C,B,89
33696,B,A,92
33697,C,C,86
33698,C,B,90
33699,C,C,88
33700,C,C,88
33701,C,C,87
33702,B,B,91
33703,B,B,90
33704,B,A,93
33705,C,C,87
33706,B,B,90
33707,C,A,92
33708,C,B,89
33709,C,F,85
33710,B,B,90
33711,B,A,93
33712,B,C,87
33713,C,F,85
33714,F,F,83
33715,B,B,89
33716,F,F,84
33717,A,A,94
33718,C,F,84
33719,C,C,86
33720,B,C,87
33721,B,C,87
33722,C,C,86
33723,C,C,87
33724,C,F,82
33725,C,F,81
33726,C,F,85
33727,B,A,94
33728,B,A,92
33729,C,C,87
33730,F,F,81
33731,F,F,85
33732,C,C,86
33733,F,C,87
33734,B,B,90
33735,A,C,87
33736,F,C,86
33737,C,B,89
33738,C,C,88
33739,C,C,88
33740,C,F,85
33741,B,A,94
33742,C,C,87
33743,C,F,85
33744,C,C,88
33745,A,A,93
33746,C,F,85
33747,C,C,88
33748,B,C,86
33749,C,F,84
33750,A,A,95
33751,B,A,92
33752,B,A,92
33753,A,A,93
33754,B,A,93
33755,C,B,90
33756,B,A,93
33757,B,B,90
33758,C,B,89
33759,C,C,88
33760,B,B,91
33761,B,B,91
33762,C,B,91
33763,C,B,89
33764,A,A,94
33765,B,C,87
33766,C,C,88
33767,B,C,88
33768,C,C,87
33769,C,F,84
33770,F,F,84
33771,F,F,84
33772,C,C,88
33773,B,B,91
33774,C,F,82
33775,C,C,87
33776,B,A,93
33777,B,C,87
33778,B,B,89
33779,B,A,94
33780,F,F,81
33781,C,C,87
33782,A,A,93
33783,B,A,94
33784,B,A,93
33785,B,A,96
33786,B,B,89
33787,B,A,92
33788,C,A,93
33789,A,B,91
33790,B,C,87
33791,C,B,90
33792,A,A,96
33793,C,B,89
33794,F,F,82
33795,C,B,89
33796,B,A,93
33797,B,C,87
33798,C,C,86
33799,B,A,92
33800,C,B,89
33801,B,A,92
33802,C,B,89
33803,F,B,90
33804,C,C,86
33805,B,A,94
33806,C,C,88
33807,C,F,83
33808,B,B,90
33809,C,C,88
33810,C,F,85
33811,C,C,88
33812,C,F,84
33813,B,B,91
33814,C,B,90
33815,C,F,84
33816,C,C,86
33817,A,B,91
33818,C,C,88
33819,B,C,88
33820,B,B,91
33821,B,A,92
33822,C,C,87
33823,C,C,86
33824,F,C,87
33825,C,B,90
33826,C,B,90
33827,C,C,87
33828,C,B,91
33829,B,B,91
33830,C,F,85
33831,B,B,90
33832,B,B,91
33833,C,C,86
33834,C,B,90
33835,C,A,92
33836,B,C,88
