,prediction,actual
15485,Good,Good
15991,Good,Poor
100283,Good,Good
55415,Poor,Poor
43675,Good,Good
102943,Good,Good
29636,Poor,Good
5075,Poor,Poor
8014,Good,Poor
114620,Poor,Poor
29499,Good,Good
3466,Poor,Good
74662,Poor,Poor
2556,Good,Good
125206,Good,Poor
100534,Good,Good
21046,Poor,Poor
72973,Poor,Good
46790,Good,Good
19364,Poor,Good
36371,Good,Good
23333,Good,Poor
120753,Good,Poor
25206,Poor,Good
10308,Poor,Good
71248,Good,Poor
103801,Poor,Good
32352,Good,Good
79173,Good,Good
74803,Poor,Poor
17810,Poor,Poor
103297,Good,Poor
20165,Good,Good
44926,Good,Good
128125,Good,Poor
126385,Good,Good
37839,Poor,Good
48939,Good,Poor
56764,Good,Good
62468,Poor,Poor
18508,Poor,Good
95112,Poor,Good
115545,Good,Good
41885,Good,Poor
120028,Good,Good
41234,Poor,Good
52688,Poor,Poor
65454,Good,Good
51675,Poor,Good
34383,Poor,Good
86260,Good,Poor
55962,Good,Good
115800,Good,Good
46465,Good,Good
35102,Poor,Poor
129372,Good,Poor
27707,Good,Good
125130,Poor,Poor
98861,Poor,Poor
35507,Poor,Poor
61848,Poor,Poor
12996,Good,Poor
113183,Good,Good
27364,Good,Good
39511,Good,Good
73303,Poor,Poor
77375,Poor,Poor
28393,Good,Good
36530,Good,Good
1646,Poor,Poor
23976,Good,Good
129129,Poor,Good
21316,Good,Poor
15067,Good,Good
22232,Good,Poor
48227,Good,Good
39196,Good,Good
18580,Poor,Poor
8440,Good,Good
78766,Good,Poor
46155,Good,Good
79839,Poor,Poor
14212,Poor,Good
109553,Good,Good
37280,Good,Good
16502,Good,Good
11280,Poor,Poor
42793,Good,Poor
114646,Good,Good
95611,Good,Good
63338,Good,Poor
52857,Good,Good
47560,Good,Good
49301,Good,Good
79078,Good,Good
48615,Poor,Poor
19451,Poor,Poor
45693,Good,Good
63296,Good,Good
29171,Good,Poor
5660,Good,Good
28310,Good,Poor
74782,Poor,Poor
98345,Poor,Poor
23025,Good,Good
80959,Good,Poor
107510,Good,Poor
5738,Good,Good
33316,Poor,Poor
59993,Good,Good
61983,Poor,Poor
29582,Poor,Poor
127116,Poor,Poor
50658,Good,Good
116233,Good,Good
3723,Good,Good
84902,Poor,Poor
114319,Good,Good
123025,Good,Good
42048,Good,Poor
95802,Good,Good
71369,Poor,Good
13364,Good,Good
52694,Poor,Poor
111984,Good,Good
51833,Good,Good
53714,Good,Good
25469,Poor,Good
52911,Good,Good
25554,Good,Good
69953,Poor,Poor
41053,Good,Good
47914,Good,Good
109067,Good,Good
19220,Poor,Poor
74320,Poor,Good
122085,Good,Good
81648,Good,Good
42338,Good,Good
38065,Good,Good
21725,Good,Good
86569,Poor,Poor
2126,Poor,Good
39090,Good,Good
27646,Good,Good
15713,Good,Good
9797,Good,Good
111323,Good,Good
71059,Poor,Poor
111534,Poor,Poor
24533,Poor,Poor
82522,Good,Poor
31910,Poor,Poor
25242,Poor,Poor
19084,Good,Good
85576,Good,Poor
15866,Good,Good
64284,Poor,Poor
28696,Poor,Poor
118140,Good,Poor
75896,Poor,Poor
61551,Poor,Poor
116871,Good,Good
111981,Good,Good
39232,Good,Good
117821,Poor,Poor
36152,Good,Good
11234,Good,Good
101230,Good,Good
52147,Poor,Good
109226,Poor,Poor
71953,Poor,Poor
48653,Good,Good
68760,Good,Good
93676,Poor,Poor
3435,Good,Good
108897,Good,Poor
115513,Poor,Poor
11718,Good,Good
72701,Poor,Poor
76975,Poor,Good
113732,Poor,Good
7790,Good,Good
32499,Good,Good
100573,Poor,Poor
36728,Poor,Poor
63811,Good,Good
89736,Good,Good
80435,Poor,Poor
8836,Good,Good
86837,Poor,Poor
122600,Good,Good
101834,Good,Good
98711,Good,Good
55539,Good,Poor
9615,Good,Good
39823,Good,Good
78638,Poor,Poor
40834,Good,Good
83630,Good,Good
25610,Good,Good
107278,Good,Good
85120,Good,Good
73713,Good,Good
20894,Good,Good
78605,Good,Good
80496,Good,Good
108467,Good,Good
112090,Poor,Good
1603,Poor,Good
113761,Good,Good
97980,Poor,Poor
29483,Poor,Good
111171,Good,Good
83171,Good,Good
52344,Good,Good
15156,Poor,Good
109251,Good,Poor
42320,Poor,Poor
82732,Good,Good
115273,Good,Good
2909,Poor,Poor
5816,Poor,Poor
16587,Good,Good
65215,Good,Good
14561,Good,Good
104487,Good,Good
121516,Good,Poor
86507,Poor,Poor
94801,Poor,Poor
1816,Poor,Poor
100956,Good,Good
82887,Good,Poor
25149,Good,Good
58275,Poor,Poor
86842,Good,Poor
18618,Poor,Poor
44741,Good,Good
16417,Good,Poor
9975,Poor,Poor
66157,Good,Good
114629,Good,Poor
37736,Good,Good
7888,Poor,Poor
100914,Good,Poor
86481,Good,Good
84351,Poor,Poor
1442,Good,Good
15630,Good,Good
33092,Good,Good
72686,Poor,Poor
99828,Poor,Good
125962,Good,Good
20047,Good,Good
91351,Good,Good
121682,Good,Good
105989,Poor,Poor
25355,Good,Poor
55665,Good,Good
51486,Good,Good
70954,Good,Good
33788,Good,Good
120059,Good,Good
48632,Good,Good
95535,Good,Good
6775,Good,Good
50084,Good,Good
1487,Poor,Poor
1536,Poor,Poor
107452,Good,Good
18369,Good,Poor
87759,Good,Good
7109,Good,Poor
6700,Good,Good
12407,Poor,Poor
81679,Poor,Good
46998,Good,Poor
61863,Good,Poor
84474,Good,Good
11461,Poor,Poor
16024,Good,Good
86660,Good,Good
34659,Good,Good
96209,Poor,Poor
25266,Poor,Poor
87525,Good,Good
109815,Good,Poor
17513,Good,Good
32534,Poor,Poor
63369,Good,Good
93741,Good,Good
64196,Good,Poor
70063,Poor,Poor
66765,Good,Poor
82986,Poor,Poor
117762,Good,Good
93079,Good,Good
105654,Good,Good
29247,Good,Good
116619,Good,Good
45777,Poor,Poor
3465,Good,Good
122624,Poor,Poor
93538,Poor,Poor
101259,Good,Poor
86437,Good,Good
51801,Good,Poor
6322,Good,Good
21112,Good,Good
90017,Good,Poor
63324,Good,Poor
64170,Good,Good
104801,Good,Good
25820,Good,Good
33162,Poor,Poor
56506,Good,Poor
546,Good,Good
31653,Poor,Poor
82528,Good,Poor
20191,Good,Good
16980,Poor,Poor
126184,Poor,Good
53066,Poor,Good
4292,Poor,Good
93084,Good,Good
68217,Good,Good
38239,Good,Good
31859,Poor,Poor
49656,Good,Good
80302,Good,Good
103704,Good,Good
117977,Good,Good
22617,Good,Good
95261,Poor,Poor
88581,Good,Good
75702,Good,Good
41960,Good,Good
108801,Good,Good
81474,Good,Good
50129,Poor,Poor
120338,Poor,Good
117780,Good,Good
11336,Good,Good
42458,Good,Good
57731,Good,Good
51673,Good,Good
41408,Good,Good
25474,Poor,Poor
61554,Poor,Poor
129901,Good,Good
49906,Good,Good
28751,Good,Poor
50297,Poor,Poor
75300,Good,Poor
19045,Poor,Poor
78664,Good,Good
17920,Poor,Poor
74749,Good,Good
13275,Good,Good
95104,Good,Good
110283,Poor,Good
48220,Good,Good
123660,Poor,Poor
88944,Good,Good
23350,Good,Good
41355,Good,Poor
70642,Good,Poor
116635,Good,Poor
71708,Poor,Poor
61246,Poor,Poor
7773,Good,Good
29002,Good,Poor
52945,Poor,Good
74608,Good,Good
120206,Good,Good
52656,Good,Good
73215,Poor,Poor
2195,Good,Good
115410,Good,Good
26458,Good,Good
53701,Poor,Good
34967,Good,Poor
86723,Good,Good
44478,Poor,Good
4964,Good,Good
19885,Good,Good
39245,Poor,Poor
67457,Good,Good
98203,Poor,Poor
108874,Good,Poor
114510,Good,Poor
35025,Good,Good
22699,Poor,Poor
49409,Poor,Good
57268,Poor,Poor
2902,Good,Poor
126681,Poor,Poor
61028,Poor,Poor
28013,Poor,Poor
95914,Poor,Poor
108771,Poor,Poor
79853,Poor,Poor
76328,Poor,Poor
70483,Poor,Poor
67505,Poor,Poor
42104,Good,Poor
81872,Good,Good
38878,Poor,Poor
102843,Poor,Poor
36888,Poor,Poor
27692,Good,Good
71576,Good,Good
63548,Good,Good
31735,Good,Good
18200,Poor,Poor
75451,Good,Good
12266,Poor,Good
43196,Good,Good
11365,Poor,Poor
72544,Poor,Poor
4350,Good,Good
13430,Good,Good
98921,Good,Good
92700,Poor,Poor
95013,Poor,Good
72831,Good,Good
123248,Poor,Good
56760,Good,Good
19318,Good,Good
119417,Poor,Poor
127235,Good,Poor
71392,Good,Good
78867,Poor,Poor
122856,Good,Good
47723,Good,Good
4086,Good,Good
100398,Good,Good
108883,Good,Good
23024,Good,Good
71136,Poor,Poor
65717,Good,Poor
52888,Good,Good
25461,Poor,Good
39373,Good,Good
9445,Good,Good
112059,Good,Good
98729,Poor,Poor
120240,Good,Good
14706,Good,Good
113404,Poor,Poor
20328,Good,Good
54793,Good,Good
119056,Good,Good
32275,Good,Good
114101,Poor,Good
74199,Good,Good
49919,Poor,Poor
70475,Good,Poor
71304,Poor,Good
29520,Poor,Poor
584,Good,Good
56052,Good,Good
88449,Good,Good
22925,Poor,Good
50221,Good,Poor
73395,Good,Good
4234,Good,Good
127748,Good,Good
106699,Good,Good
20876,Good,Poor
74560,Good,Good
127486,Good,Good
6767,Good,Good
54057,Poor,Poor
58046,Good,Good
79624,Poor,Good
79520,Good,Good
75982,Good,Good
27444,Poor,Good
94925,Good,Good
96219,Poor,Poor
127214,Good,Good
27164,Good,Good
57154,Good,Good
7618,Good,Poor
78529,Good,Good
80609,Good,Good
113762,Poor,Good
85377,Good,Poor
54352,Good,Good
68515,Poor,Good
98707,Good,Good
119351,Poor,Poor
120198,Poor,Good
53603,Poor,Poor
35146,Poor,Poor
63611,Good,Good
67914,Poor,Good
55720,Poor,Poor
120590,Good,Good
126511,Good,Good
110431,Good,Good
126209,Good,Good
18400,Good,Good
103580,Poor,Good
66431,Good,Good
115565,Poor,Poor
17644,Poor,Poor
27965,Good,Good
75455,Good,Good
41761,Good,Good
31622,Good,Good
33519,Poor,Poor
99781,Good,Good
51373,Good,Good
70363,Good,Good
17509,Poor,Good
108571,Poor,Poor
70969,Good,Good
4250,Good,Good
16077,Good,Poor
9859,Poor,Poor
8276,Poor,Good
96528,Poor,Poor
79466,Poor,Poor
46900,Good,Good
93821,Poor,Poor
124718,Good,Good
54906,Good,Good
62332,Good,Good
46371,Good,Good
75517,Good,Good
20254,Good,Poor
35603,Good,Good
74423,Good,Poor
107796,Poor,Good
56676,Good,Good
39168,Good,Good
45608,Good,Poor
12223,Good,Poor
30529,Good,Good
112241,Good,Good
111053,Poor,Poor
36092,Good,Good
82295,Poor,Poor
65497,Poor,Good
89980,Good,Good
18844,Good,Good
77707,Poor,Poor
74703,Poor,Poor
25619,Good,Good
46921,Good,Good
32908,Good,Good
121130,Good,Poor
86521,Poor,Poor
110170,Good,Good
44652,Good,Good
28274,Poor,Poor
86011,Good,Good
14649,Poor,Poor
27565,Good,Good
22190,Poor,Poor
17926,Good,Poor
37480,Poor,Poor
78789,Good,Good
21558,Good,Poor
96678,Good,Poor
120096,Good,Good
23482,Good,Good
92583,Good,Good
98153,Good,Good
123233,Poor,Good
110254,Poor,Poor
120600,Good,Good
73479,Good,Good
3389,Poor,Poor
123622,Good,Good
42493,Poor,Poor
25203,Good,Good
17808,Good,Poor
94597,Poor,Poor
52398,Good,Poor
100740,Good,Good
30925,Good,Good
20341,Good,Good
24144,Good,Good
99830,Poor,Good
96172,Poor,Poor
50505,Good,Good
107552,Poor,Good
102649,Good,Good
18782,Poor,Good
37875,Good,Good
61403,Poor,Poor
82697,Poor,Good
113477,Good,Poor
8512,Poor,Poor
43644,Good,Good
52191,Good,Good
11078,Poor,Poor
112950,Good,Poor
9480,Poor,Poor
16617,Poor,Poor
70989,Poor,Good
95895,Poor,Poor
98815,Good,Good
21825,Poor,Poor
2834,Good,Good
58526,Good,Good
38402,Good,Poor
51910,Good,Good
111622,Poor,Good
125977,Good,Good
32207,Good,Good
36521,Good,Poor
38524,Good,Good
79470,Poor,Poor
47169,Good,Good
10742,Good,Good
114884,Good,Good
3919,Good,Poor
71809,Poor,Good
101031,Poor,Poor
111008,Good,Poor
34056,Good,Good
27185,Good,Good
36810,Poor,Poor
57298,Good,Good
113904,Poor,Poor
124427,Good,Good
100410,Good,Good
45441,Poor,Good
128416,Good,Good
54293,Good,Poor
11034,Good,Poor
115628,Good,Good
77111,Good,Poor
70360,Good,Good
55718,Poor,Poor
53876,Good,Good
110749,Poor,Poor
31773,Good,Good
56837,Good,Good
105015,Poor,Good
77417,Good,Poor
13479,Good,Good
38890,Good,Good
5710,Good,Good
101422,Poor,Poor
116243,Poor,Poor
84831,Good,Good
28435,Poor,Poor
14929,Poor,Poor
64548,Poor,Good
49489,Good,Good
98415,Good,Good
33785,Good,Good
71108,Good,Good
81104,Poor,Good
118167,Good,Good
58660,Good,Good
94356,Poor,Poor
113562,Good,Good
42100,Poor,Poor
62441,Good,Good
23604,Good,Good
28944,Good,Good
118874,Good,Good
80510,Good,Good
88478,Good,Poor
91894,Good,Poor
121119,Good,Poor
116782,Good,Good
21322,Poor,Poor
24086,Good,Good
66464,Good,Good
110275,Good,Good
127077,Good,Good
40349,Good,Good
13969,Poor,Poor
15710,Poor,Good
40525,Good,Good
96082,Good,Poor
116909,Good,Poor
21590,Good,Good
128921,Good,Good
67476,Good,Good
45089,Good,Poor
61064,Good,Good
32770,Good,Poor
53981,Good,Poor
45871,Poor,Good
105831,Poor,Poor
94285,Good,Good
95601,Poor,Poor
16056,Poor,Poor
17899,Poor,Poor
47726,Good,Good
45815,Good,Good
111861,Poor,Poor
9034,Good,Good
47324,Poor,Poor
89495,Good,Poor
42683,Poor,Poor
58957,Good,Good
45854,Poor,Good
58933,Good,Good
126743,Poor,Good
100288,Good,Good
39946,Poor,Poor
11641,Poor,Poor
116424,Good,Good
50430,Poor,Poor
124170,Good,Good
30814,Poor,Poor
44317,Good,Good
1413,Poor,Good
25052,Poor,Poor
144,Good,Good
17625,Poor,Poor
66741,Good,Good
62130,Good,Poor
107969,Good,Good
48254,Good,Good
119210,Poor,Poor
58706,Good,Poor
73430,Poor,Poor
113781,Good,Good
58673,Good,Good
51412,Poor,Poor
73276,Poor,Poor
123823,Good,Good
25565,Good,Good
111599,Good,Good
5084,Good,Poor
100258,Good,Good
40972,Poor,Poor
119040,Poor,Good
65300,Good,Good
93284,Poor,Poor
46012,Good,Good
124852,Good,Poor
96250,Poor,Poor
106564,Good,Poor
75312,Good,Good
16918,Poor,Poor
53944,Good,Good
32024,Good,Good
60406,Poor,Poor
93864,Good,Poor
22116,Good,Good
7562,Good,Good
58162,Poor,Poor
103717,Good,Good
101145,Good,Good
88078,Good,Good
124967,Poor,Good
118995,Good,Poor
65032,Good,Poor
13418,Good,Good
107271,Poor,Poor
48421,Good,Poor
64794,Poor,Poor
27900,Good,Good
28153,Poor,Good
26835,Good,Poor
28935,Poor,Good
118558,Poor,Poor
90874,Good,Good
113933,Good,Good
69809,Poor,Poor
105961,Poor,Good
42293,Good,Poor
65076,Poor,Poor
63951,Poor,Poor
88504,Good,Good
106506,Poor,Poor
19945,Good,Good
31178,Good,Good
28985,Poor,Poor
98944,Poor,Poor
89577,Poor,Poor
51201,Good,Poor
36358,Poor,Good
50349,Good,Good
51447,Good,Good
5185,Poor,Good
59456,Good,Good
100268,Good,Good
37463,Good,Good
15592,Good,Good
18751,Good,Good
129444,Poor,Poor
29988,Poor,Poor
6417,Good,Poor
108049,Poor,Good
71548,Good,Poor
95999,Good,Poor
48920,Good,Poor
123776,Poor,Good
28700,Good,Poor
104884,Good,Poor
32631,Poor,Poor
102248,Good,Good
19450,Poor,Poor
107251,Poor,Poor
36018,Good,Good
59170,Poor,Poor
101202,Poor,Poor
127403,Good,Good
115518,Poor,Poor
80162,Good,Good
19124,Poor,Poor
68951,Good,Good
18993,Poor,Poor
15463,Good,Good
79370,Poor,Poor
30333,Poor,Poor
97869,Good,Good
35865,Poor,Poor
66421,Good,Good
76630,Good,Good
30512,Good,Good
64842,Good,Good
70267,Good,Good
115379,Good,Good
13451,Good,Good
4495,Good,Good
41811,Poor,Good
59248,Poor,Poor
30237,Poor,Poor
117799,Good,Good
42339,Good,Good
126750,Good,Good
635,Good,Good
42251,Good,Good
92524,Good,Good
123329,Poor,Poor
68039,Poor,Good
92003,Good,Poor
88669,Good,Good
8759,Good,Good
38974,Poor,Poor
54721,Good,Good
97564,Good,Poor
84791,Poor,Good
26205,Good,Good
18367,Poor,Poor
89164,Good,Good
127323,Good,Good
10297,Good,Good
97506,Good,Good
38046,Good,Good
19417,Poor,Poor
7254,Good,Good
46975,Poor,Poor
115089,Good,Good
114107,Good,Good
18546,Poor,Poor
58203,Good,Good
103176,Good,Good
126700,Poor,Poor
9880,Good,Good
119000,Good,Poor
101051,Good,Good
21447,Poor,Good
71290,Good,Good
101251,Good,Good
45641,Good,Good
19232,Poor,Poor
34232,Good,Good
110424,Good,Poor
79768,Poor,Poor
69030,Good,Good
37182,Good,Good
89620,Good,Poor
35395,Good,Good
17373,Good,Good
58011,Good,Good
85087,Good,Good
103746,Good,Good
116312,Good,Good
117880,Good,Good
6387,Good,Poor
5930,Good,Good
35706,Good,Good
106244,Poor,Poor
115926,Good,Poor
39587,Poor,Good
47477,Poor,Good
118464,Good,Good
2532,Good,Good
9773,Good,Good
114256,Good,Good
101268,Good,Poor
119683,Good,Good
35980,Good,Good
51765,Good,Good
67204,Good,Good
82502,Good,Poor
6883,Good,Poor
113751,Good,Good
70654,Good,Poor
72156,Good,Good
56765,Good,Good
96850,Poor,Poor
15054,Good,Good
21680,Good,Poor
91045,Good,Good
51161,Good,Poor
67066,Poor,Poor
119044,Good,Good
127149,Good,Poor
67789,Good,Poor
119707,Good,Good
80927,Good,Good
79244,Poor,Poor
96264,Poor,Good
78468,Good,Poor
79711,Poor,Poor
74186,Poor,Poor
110808,Good,Good
127011,Good,Good
127117,Poor,Poor
110674,Good,Good
15747,Good,Good
121931,Good,Poor
96094,Good,Poor
98366,Poor,Poor
22177,Good,Poor
79986,Poor,Poor
118068,Good,Good
53821,Good,Poor
108358,Good,Good
30575,Poor,Good
59961,Good,Good
89630,Poor,Poor
66014,Good,Good
76233,Poor,Good
38572,Poor,Poor
17636,Poor,Poor
37267,Poor,Good
88043,Poor,Poor
94520,Good,Good
14051,Good,Poor
45618,Poor,Poor
87877,Good,Good
118071,Good,Good
35692,Good,Good
90895,Poor,Poor
117803,Good,Poor
87683,Good,Good
84539,Good,Good
69166,Good,Poor
5348,Good,Good
3247,Poor,Poor
4613,Good,Poor
110004,Good,Good
45843,Poor,Poor
41251,Good,Good
91606,Good,Poor
115065,Good,Good
12106,Good,Poor
33141,Good,Poor
44285,Good,Good
105682,Good,Poor
59224,Good,Poor
20527,Good,Good
91943,Good,Good
80096,Poor,Poor
55958,Good,Good
80677,Good,Good
49336,Good,Good
66236,Good,Good
7699,Poor,Poor
119507,Good,Poor
63020,Good,Poor
59240,Good,Poor
40433,Good,Good
15235,Poor,Poor
91726,Good,Poor
13191,Poor,Poor
17574,Good,Poor
71912,Good,Good
43965,Good,Good
21339,Poor,Poor
29594,Good,Good
57796,Good,Good
68569,Good,Good
35077,Poor,Poor
52443,Good,Good
29289,Poor,Good
1888,Good,Good
113554,Good,Good
17259,Good,Good
61429,Good,Good
85792,Good,Good
122722,Good,Good
83658,Poor,Poor
21844,Good,Poor
5533,Poor,Poor
57764,Good,Good
75194,Good,Poor
106899,Good,Good
115318,Good,Good
76040,Good,Poor
108861,Good,Poor
12312,Poor,Poor
68196,Good,Good
68063,Good,Good
114534,Good,Poor
79047,Poor,Poor
65127,Poor,Poor
116457,Good,Poor
100450,Poor,Poor
98034,Good,Good
91652,Good,Good
30060,Good,Poor
46288,Poor,Poor
113444,Poor,Good
47890,Good,Good
121830,Good,Good
86431,Good,Poor
13428,Good,Good
115022,Poor,Poor
32009,Good,Good
116574,Good,Good
48429,Good,Good
40448,Poor,Poor
78925,Good,Poor
129319,Good,Good
21077,Good,Poor
68529,Good,Good
55301,Good,Poor
84637,Good,Good
60213,Good,Good
67664,Good,Good
27014,Poor,Poor
92442,Poor,Poor
7972,Good,Poor
60783,Poor,Poor
97138,Poor,Poor
78900,Good,Good
78331,Good,Poor
60869,Poor,Poor
83981,Good,Good
113568,Good,Good
34257,Good,Good
64762,Poor,Poor
25153,Good,Good
48151,Good,Good
982,Poor,Poor
61659,Good,Poor
60460,Good,Good
111270,Good,Good
120363,Poor,Poor
74014,Poor,Good
64806,Good,Poor
80611,Good,Good
28622,Poor,Good
78699,Good,Poor
84382,Poor,Poor
99518,Good,Good
63130,Good,Good
27,Poor,Poor
82684,Poor,Good
50163,Poor,Poor
93879,Good,Good
42013,Good,Good
11289,Good,Poor
54683,Good,Good
111079,Poor,Good
45275,Poor,Good
57935,Good,Good
10386,Good,Good
43169,Good,Good
45637,Good,Good
17835,Good,Poor
35068,Poor,Poor
12116,Good,Good
22363,Good,Good
8525,Good,Poor
84622,Good,Good
31061,Good,Good
43801,Good,Good
81916,Good,Good
66221,Poor,Poor
99617,Good,Good
88712,Poor,Poor
95801,Good,Good
51128,Good,Poor
75309,Poor,Poor
34487,Good,Good
114096,Poor,Good
114412,Poor,Good
72125,Good,Poor
10613,Good,Good
82034,Good,Good
43141,Good,Good
29849,Good,Good
27901,Good,Good
52418,Good,Poor
74518,Poor,Good
120082,Good,Good
28685,Good,Poor
30245,Poor,Poor
77610,Good,Good
50961,Good,Poor
49445,Good,Good
59683,Good,Good
35956,Good,Good
34042,Poor,Poor
40691,Poor,Poor
58200,Good,Good
120199,Good,Good
20685,Good,Good
6350,Good,Good
94226,Good,Good
3261,Good,Poor
105434,Good,Good
94847,Good,Good
86157,Good,Good
87957,Poor,Poor
109259,Poor,Poor
32981,Good,Good
80070,Good,Good
85893,Good,Good
118816,Good,Good
117076,Good,Good
44697,Poor,Good
78207,Good,Good
114452,Poor,Poor
64580,Poor,Poor
51805,Poor,Poor
124342,Poor,Good
13044,Good,Good
85359,Good,Poor
28968,Poor,Poor
104857,Good,Good
68544,Poor,Poor
42744,Good,Good
76422,Good,Good
123161,Poor,Poor
127038,Good,Poor
105489,Good,Good
123548,Poor,Poor
31474,Good,Good
80135,Good,Good
84567,Good,Good
36928,Good,Good
27747,Poor,Poor
105002,Poor,Good
18013,Good,Good
8395,Good,Good
12162,Good,Good
106214,Good,Poor
91042,Good,Good
82136,Good,Good
40491,Good,Good
11983,Poor,Poor
74035,Good,Good
19642,Good,Poor
68842,Good,Poor
96825,Poor,Poor
96813,Good,Good
125031,Poor,Poor
72527,Good,Poor
99559,Good,Good
54840,Poor,Poor
40487,Good,Good
54394,Poor,Good
64446,Good,Good
18055,Good,Good
101470,Poor,Poor
3977,Good,Good
68164,Good,Good
45666,Good,Poor
105995,Poor,Poor
71557,Poor,Poor
30935,Good,Good
67561,Poor,Poor
94158,Good,Good
51022,Good,Good
74134,Good,Good
105504,Poor,Good
58663,Good,Good
16613,Poor,Poor
26285,Poor,Good
33378,Good,Poor
86138,Good,Good
20247,Poor,Poor
22757,Poor,Poor
31371,Good,Good
70425,Good,Good
76352,Poor,Good
36204,Good,Good
71152,Poor,Poor
14362,Good,Good
115347,Good,Good
94141,Good,Good
74890,Good,Good
52403,Good,Poor
23096,Good,Good
121663,Poor,Poor
54828,Poor,Poor
15807,Poor,Poor
73061,Poor,Poor
125325,Good,Good
128829,Good,Good
97909,Good,Poor
57487,Poor,Poor
91454,Good,Good
23095,Good,Good
126626,Good,Good
111613,Good,Good
20030,Poor,Poor
28459,Poor,Poor
44153,Good,Good
98066,Good,Poor
12899,Good,Good
17609,Good,Poor
60514,Good,Good
128485,Good,Good
34238,Good,Good
42110,Poor,Poor
70426,Poor,Good
4716,Good,Poor
100201,Good,Good
3556,Good,Good
86129,Good,Good
4740,Good,Good
17598,Good,Poor
120790,Good,Good
66235,Good,Good
118966,Good,Good
40904,Good,Good
127983,Good,Poor
37217,Good,Good
74995,Good,Good
31936,Good,Good
47822,Good,Good
50741,Good,Good
89960,Good,Poor
17669,Good,Good
32729,Good,Good
13128,Poor,Good
67062,Poor,Good
27968,Good,Good
62437,Good,Good
129674,Good,Good
79464,Good,Poor
18071,Good,Good
104778,Good,Poor
103018,Poor,Poor
72207,Poor,Poor
110104,Poor,Poor
7067,Poor,Poor
65292,Good,Good
41518,Poor,Poor
8241,Good,Good
14805,Poor,Poor
36310,Good,Poor
106584,Poor,Poor
74698,Poor,Poor
38980,Good,Good
63165,Good,Good
85384,Poor,Good
35191,Good,Good
24728,Poor,Poor
118667,Good,Good
12376,Poor,Poor
38276,Good,Good
71925,Good,Good
127413,Good,Good
29311,Good,Good
4725,Good,Poor
55336,Poor,Poor
128054,Good,Good
84773,Good,Good
43911,Good,Good
85023,Good,Poor
79256,Good,Poor
123245,Good,Good
2977,Good,Good
8332,Good,Poor
9724,Good,Good
100935,Good,Poor
10262,Good,Good
93473,Good,Poor
21010,Poor,Poor
27959,Good,Good
50830,Poor,Poor
23807,Good,Good
23764,Good,Good
1715,Poor,Poor
1288,Poor,Good
120038,Good,Good
56444,Good,Good
117639,Poor,Poor
92151,Poor,Good
90152,Good,Good
18156,Poor,Good
83432,Good,Good
79306,Good,Good
55988,Good,Good
19773,Good,Good
97659,Good,Good
15894,Good,Good
110443,Poor,Good
72047,Poor,Poor
109808,Good,Poor
103294,Poor,Poor
30970,Good,Poor
8485,Good,Good
87342,Good,Good
30764,Good,Poor
93314,Good,Poor
23066,Good,Good
14,Poor,Poor
95832,Good,Poor
125884,Good,Poor
65623,Good,Good
94736,Good,Good
7381,Good,Good
9643,Poor,Poor
88044,Poor,Poor
124953,Good,Good
104164,Poor,Poor
16179,Good,Good
107961,Poor,Good
105842,Poor,Poor
68681,Good,Good
3342,Good,Poor
71929,Good,Good
65154,Poor,Poor
4710,Good,Poor
60968,Good,Poor
24293,Poor,Good
65439,Good,Poor
77175,Poor,Good
66544,Good,Poor
