,prediction,actual
29595,Good,Bad
29596,Good,Good
29597,Bad,Bad
29598,Good,Good
29599,Good,Good
29600,Good,Good
29601,Good,Good
29602,Good,Good
29603,Good,Good
29604,Good,Good
29605,Bad,Good
29606,Good,Good
29607,Good,Bad
29608,Good,Good
29609,Bad,Bad
29610,Good,Bad
29611,Good,Good
29612,Good,Good
29613,Good,Bad
29614,Good,Good
29615,Bad,Bad
29616,Good,Good
29617,Good,Good
29618,Good,Good
29619,Good,Good
29620,Good,Good
29621,Bad,Good
29622,Good,Good
29623,Good,Good
29624,Bad,Bad
29625,Good,Good
29626,Good,Good
29627,Bad,Bad
29628,Good,Good
29629,Good,Good
29630,Good,Good
29631,Good,Good
29632,Bad,Bad
29633,Bad,Bad
29634,Good,Good
29635,Good,Bad
29636,Bad,Bad
29637,Bad,Bad
29638,Bad,Good
29639,Bad,Good
29640,Good,Good
29641,Good,Good
29642,Bad,Good
29643,Good,Good
29644,Good,Good
29645,Good,Good
29646,Good,Good
29647,Bad,Bad
29648,Bad,Bad
29649,Good,Good
29650,Good,Bad
29651,Good,Good
29652,Good,Good
29653,Bad,Bad
29654,Good,Bad
29655,Good,Good
29656,Good,Good
29657,Good,Good
29658,Bad,Good
29659,Good,Good
29660,Good,Good
29661,Bad,Bad
29662,Bad,Bad
29663,Bad,Bad
29664,Good,Good
29665,Good,Bad
29666,Good,Good
29667,Good,Good
29668,Bad,Bad
29669,Good,Good
29670,Good,Good
29671,Good,Good
29672,Good,Bad
29673,Good,Good
29674,Bad,Good
29675,Good,Good
29676,Good,Good
29677,Bad,Bad
29678,Good,Good
29679,Good,Good
29680,Good,Good
29681,Good,Good
29682,Good,Good
29683,Good,Good
29684,Bad,Good
29685,Bad,Bad
29686,Good,Good
29687,Bad,Bad
29688,Bad,Good
29689,Bad,Bad
29690,Bad,Good
29691,Good,Good
29692,Good,Good
29693,Good,Good
29694,Good,Good
29695,Bad,Bad
29696,Good,Good
29697,Bad,Bad
29698,Good,Good
29699,Good,Good
29700,Bad,Bad
29701,Bad,Good
29702,Good,Good
29703,Good,Good
29704,Good,Good
29705,Good,Good
29706,Good,Good
29707,Bad,Bad
29708,Good,Good
29709,Good,Good
29710,Good,Good
29711,Bad,Good
29712,Good,Bad
29713,Good,Good
29714,Good,Good
29715,Good,Good
29716,Good,Good
29717,Good,Good
29718,Good,Good
29719,Good,Good
29720,Bad,Bad
29721,Bad,Bad
29722,Good,Good
29723,Good,Good
29724,Good,Good
29725,Good,Good
29726,Good,Bad
29727,Good,Good
29728,Good,Good
29729,Good,Good
29730,Good,Good
29731,Good,Bad
29732,Good,Good
29733,Bad,Bad
29734,Good,Good
29735,Bad,Bad
29736,Good,Bad
29737,Good,Good
29738,Good,Good
29739,Good,Good
29740,Good,Good
29741,Good,Good
29742,Good,Good
29743,Bad,Good
29744,Good,Good
29745,Good,Good
29746,Good,Good
29747,Good,Good
29748,Good,Good
29749,Bad,Bad
29750,Bad,Bad
29751,Bad,Good
29752,Good,Good
29753,Good,Good
29754,Good,Good
29755,Bad,Bad
29756,Good,Good
29757,Bad,Bad
29758,Good,Good
29759,Bad,Bad
29760,Good,Good
29761,Bad,Bad
29762,Good,Bad
29763,Good,Good
29764,Good,Good
29765,Good,Good
29766,Good,Good
29767,Good,Good
29768,Bad,Bad
29769,Good,Good
29770,Good,Good
29771,Good,Good
29772,Good,Good
29773,Good,Bad
29774,Bad,Bad
29775,Good,Good
29776,Good,Good
29777,Bad,Bad
29778,Good,Good
29779,Bad,Bad
29780,Good,Bad
29781,Good,Good
29782,Bad,Bad
29783,Good,Good
29784,Bad,Bad
29785,Good,Good
29786,Good,Bad
29787,Good,Bad
29788,Good,Good
29789,Good,Good
29790,Good,Good
29791,Good,Good
29792,Good,Good
29793,Good,Good
29794,Bad,Good
29795,Good,Good
29796,Good,Bad
29797,Bad,Bad
29798,Good,Good
29799,Good,Good
29800,Bad,Bad
29801,Bad,Bad
29802,Good,Bad
29803,Good,Good
29804,Good,Good
29805,Good,Good
29806,Bad,Bad
29807,Good,Good
29808,Good,Good
29809,Bad,Bad
29810,Bad,Bad
29811,Bad,Bad
29812,Good,Good
29813,Good,Good
29814,Good,Good
29815,Bad,Bad
29816,Bad,Good
29817,Good,Good
29818,Good,Bad
29819,Good,Bad
29820,Good,Good
29821,Good,Good
29822,Bad,Good
29823,Good,Good
29824,Good,Good
29825,Bad,Bad
29826,Bad,Bad
29827,Good,Good
29828,Good,Bad
29829,Good,Good
29830,Good,Good
29831,Good,Good
29832,Good,Bad
29833,Good,Good
29834,Good,Good
29835,Bad,Bad
29836,Bad,Bad
29837,Good,Good
29838,Good,Bad
29839,Good,Bad
29840,Good,Good
29841,Bad,Bad
29842,Bad,Bad
29843,Good,Good
29844,Bad,Bad
29845,Good,Good
29846,Bad,Bad
29847,Good,Good
29848,Bad,Bad
29849,Good,Good
29850,Bad,Bad
29851,Good,Good
29852,Good,Bad
29853,Good,Good
29854,Good,Good
29855,Good,Good
29856,Good,Good
29857,Good,Bad
29858,Good,Good
29859,Good,Good
29860,Bad,Bad
29861,Good,Bad
29862,Good,Good
29863,Good,Good
29864,Bad,Bad
29865,Good,Good
29866,Good,Good
29867,Good,Good
29868,Good,Good
29869,Good,Bad
29870,Good,Bad
29871,Good,Good
29872,Good,Bad
29873,Bad,Good
29874,Good,Good
29875,Good,Good
29876,Good,Good
29877,Good,Bad
29878,Good,Bad
29879,Good,Bad
29880,Bad,Bad
29881,Good,Good
29882,Good,Good
29883,Good,Bad
29884,Bad,Bad
29885,Bad,Good
29886,Bad,Good
29887,Bad,Bad
29888,Good,Good
29889,Good,Bad
29890,Good,Good
29891,Good,Good
29892,Bad,Good
29893,Good,Good
29894,Good,Good
29895,Good,Good
29896,Good,Good
29897,Bad,Bad
29898,Good,Good
29899,Bad,Bad
29900,Good,Good
29901,Good,Good
29902,Good,Good
29903,Good,Good
29904,Good,Good
29905,Good,Good
29906,Good,Good
29907,Good,Good
29908,Good,Good
29909,Good,Good
29910,Good,Bad
29911,Good,Good
29912,Good,Good
29913,Bad,Bad
29914,Bad,Bad
29915,Good,Good
29916,Good,Good
29917,Bad,Bad
29918,Good,Good
29919,Good,Good
29920,Bad,Bad
29921,Bad,Bad
29922,Good,Good
29923,Good,Good
29924,Bad,Bad
29925,Good,Good
29926,Good,Bad
29927,Good,Good
29928,Good,Good
29929,Good,Good
29930,Bad,Good
29931,Good,Good
29932,Bad,Bad
29933,Good,Bad
29934,Good,Good
29935,Bad,Bad
29936,Bad,Bad
29937,Good,Good
29938,Good,Good
29939,Good,Good
29940,Bad,Bad
29941,Bad,Bad
29942,Bad,Bad
29943,Good,Good
29944,Good,Good
29945,Good,Good
29946,Good,Bad
29947,Good,Good
29948,Good,Bad
29949,Bad,Good
29950,Bad,Bad
29951,Good,Good
29952,Bad,Bad
29953,Bad,Bad
29954,Good,Good
29955,Good,Good
29956,Good,Bad
29957,Good,Good
29958,Bad,Good
29959,Good,Good
29960,Good,Bad
29961,Good,Good
29962,Bad,Bad
29963,Good,Good
29964,Good,Bad
29965,Bad,Bad
29966,Good,Good
29967,Good,Bad
29968,Good,Good
29969,Good,Good
29970,Good,Bad
29971,Bad,Bad
29972,Good,Good
29973,Good,Good
29974,Bad,Bad
29975,Good,Good
29976,Bad,Good
29977,Good,Good
29978,Good,Good
29979,Bad,Bad
29980,Good,Bad
29981,Good,Good
29982,Bad,Bad
29983,Good,Bad
29984,Bad,Bad
29985,Good,Good
29986,Bad,Bad
29987,Good,Good
29988,Good,Good
29989,Bad,Bad
29990,Bad,Bad
29991,Good,Good
29992,Good,Good
29993,Good,Good
29994,Good,Bad
29995,Good,Good
29996,Good,Good
29997,Bad,Good
29998,Good,Good
29999,Good,Good
30000,Good,Good
30001,Good,Good
30002,Good,Good
30003,Good,Good
30004,Good,Bad
30005,Good,Good
30006,Bad,Bad
30007,Good,Good
30008,Good,Good
30009,Bad,Bad
30010,Bad,Good
30011,Bad,Bad
30012,Good,Good
30013,Bad,Bad
30014,Bad,Bad
30015,Bad,Bad
30016,Good,Good
30017,Good,Good
30018,Good,Bad
30019,Good,Good
30020,Bad,Bad
30021,Good,Good
30022,Good,Good
30023,Bad,Bad
30024,Good,Good
30025,Good,Good
30026,Good,Bad
30027,Good,Good
30028,Good,Good
30029,Good,Good
30030,Good,Bad
30031,Good,Good
30032,Good,Good
30033,Bad,Bad
30034,Good,Good
30035,Good,Good
30036,Good,Good
30037,Bad,Bad
30038,Bad,Bad
30039,Bad,Good
30040,Bad,Bad
30041,Good,Good
30042,Good,Good
30043,Good,Bad
30044,Good,Good
30045,Bad,Bad
30046,Bad,Bad
30047,Good,Good
30048,Good,Bad
30049,Good,Good
30050,Good,Good
30051,Good,Good
30052,Bad,Bad
30053,Bad,Bad
30054,Good,Good
30055,Good,Good
30056,Bad,Bad
30057,Good,Bad
30058,Bad,Good
30059,Bad,Bad
30060,Good,Good
30061,Bad,Bad
30062,Bad,Bad
30063,Good,Good
30064,Good,Good
30065,Good,Good
30066,Bad,Bad
30067,Good,Good
30068,Good,Bad
30069,Good,Good
30070,Bad,Bad
30071,Bad,Bad
30072,Bad,Bad
30073,Bad,Bad
30074,Bad,Bad
30075,Bad,Bad
30076,Good,Bad
30077,Bad,Good
30078,Good,Bad
30079,Good,Good
30080,Good,Good
30081,Good,Bad
30082,Good,Good
30083,Good,Good
30084,Good,Good
30085,Bad,Bad
30086,Good,Good
30087,Bad,Bad
30088,Good,Good
30089,Good,Good
30090,Good,Bad
30091,Good,Good
30092,Good,Good
30093,Good,Good
30094,Good,Good
30095,Good,Good
30096,Bad,Bad
30097,Bad,Good
30098,Good,Good
30099,Good,Good
30100,Bad,Good
30101,Good,Bad
30102,Bad,Bad
30103,Good,Good
30104,Good,Bad
30105,Good,Good
30106,Good,Good
30107,Bad,Bad
30108,Bad,Bad
30109,Good,Good
30110,Good,Bad
30111,Good,Good
30112,Good,Good
30113,Bad,Good
30114,Good,Bad
30115,Good,Good
30116,Good,Good
30117,Bad,Bad
30118,Bad,Bad
30119,Good,Good
30120,Bad,Bad
30121,Good,Good
30122,Good,Good
30123,Bad,Bad
30124,Good,Good
30125,Good,Bad
30126,Bad,Bad
30127,Good,Bad
30128,Good,Good
30129,Good,Good
30130,Good,Good
30131,Good,Good
30132,Good,Good
30133,Bad,Bad
30134,Bad,Bad
30135,Good,Good
30136,Bad,Bad
30137,Good,Good
30138,Good,Good
30139,Good,Good
30140,Good,Bad
30141,Good,Good
30142,Bad,Bad
30143,Good,Bad
30144,Good,Good
30145,Good,Good
30146,Good,Good
30147,Bad,Bad
30148,Bad,Bad
30149,Bad,Bad
30150,Good,Good
30151,Good,Good
30152,Good,Good
30153,Good,Good
30154,Good,Good
30155,Good,Good
30156,Bad,Good
30157,Bad,Bad
30158,Good,Good
30159,Good,Good
30160,Bad,Bad
30161,Good,Bad
30162,Good,Good
30163,Good,Good
30164,Good,Bad
30165,Good,Good
30166,Bad,Bad
30167,Good,Good
30168,Good,Bad
30169,Good,Bad
30170,Good,Good
30171,Good,Good
30172,Good,Good
30173,Good,Good
30174,Good,Good
30175,Good,Good
30176,Good,Bad
30177,Good,Good
30178,Good,Good
30179,Good,Bad
30180,Good,Good
30181,Good,Bad
30182,Good,Bad
30183,Good,Bad
30184,Good,Bad
30185,Bad,Bad
30186,Good,Bad
30187,Good,Good
30188,Bad,Bad
30189,Good,Good
30190,Bad,Bad
30191,Good,Good
30192,Bad,Good
30193,Good,Good
30194,Bad,Good
30195,Bad,Bad
30196,Good,Bad
30197,Good,Good
30198,Good,Good
30199,Good,Good
30200,Good,Good
30201,Good,Bad
30202,Good,Bad
30203,Bad,Bad
30204,Good,Good
30205,Bad,Bad
30206,Good,Bad
30207,Good,Good
30208,Bad,Bad
30209,Good,Good
30210,Good,Good
30211,Good,Good
30212,Good,Good
30213,Bad,Bad
30214,Good,Good
30215,Bad,Bad
30216,Good,Bad
30217,Bad,Bad
30218,Good,Good
30219,Good,Good
30220,Good,Good
30221,Good,Good
30222,Good,Good
30223,Good,Bad
30224,Bad,Bad
30225,Bad,Bad
30226,Good,Good
30227,Bad,Bad
30228,Bad,Bad
30229,Good,Good
30230,Good,Good
30231,Bad,Bad
30232,Good,Good
30233,Bad,Bad
30234,Bad,Bad
30235,Bad,Bad
30236,Good,Good
30237,Bad,Bad
30238,Good,Good
30239,Good,Bad
30240,Bad,Good
30241,Good,Good
30242,Bad,Bad
30243,Bad,Good
30244,Good,Good
30245,Good,Good
30246,Bad,Bad
30247,Good,Good
30248,Good,Good
30249,Good,Good
30250,Bad,Bad
30251,Good,Good
30252,Good,Good
30253,Good,Good
30254,Good,Bad
30255,Good,Good
30256,Good,Good
30257,Good,Good
30258,Good,Good
30259,Good,Bad
30260,Bad,Good
30261,Good,Good
30262,Good,Good
30263,Good,Good
30264,Good,Good
30265,Good,Good
30266,Good,Bad
30267,Good,Good
30268,Bad,Bad
30269,Good,Good
30270,Good,Good
30271,Good,Good
30272,Bad,Bad
30273,Bad,Bad
30274,Good,Good
30275,Good,Good
30276,Good,Good
30277,Bad,Bad
30278,Good,Good
30279,Bad,Bad
30280,Good,Good
30281,Bad,Bad
30282,Good,Bad
30283,Good,Good
30284,Good,Good
30285,Bad,Bad
30286,Good,Bad
30287,Bad,Bad
30288,Good,Good
30289,Good,Bad
30290,Bad,Bad
30291,Good,Good
30292,Good,Good
30293,Good,Good
30294,Good,Good
30295,Good,Good
30296,Good,Good
30297,Good,Good
30298,Bad,Good
30299,Good,Good
30300,Good,Good
30301,Good,Good
30302,Bad,Bad
30303,Good,Good
30304,Good,Bad
30305,Good,Good
30306,Good,Good
30307,Bad,Bad
30308,Good,Good
30309,Good,Good
30310,Bad,Bad
30311,Good,Good
30312,Bad,Bad
30313,Good,Bad
30314,Good,Good
30315,Good,Bad
30316,Bad,Bad
30317,Bad,Bad
30318,Bad,Bad
30319,Good,Good
30320,Bad,Good
30321,Good,Good
30322,Good,Good
30323,Good,Good
30324,Good,Good
30325,Good,Bad
30326,Good,Good
30327,Good,Good
30328,Bad,Bad
30329,Bad,Bad
30330,Good,Good
30331,Good,Good
30332,Good,Good
30333,Good,Good
30334,Good,Good
30335,Bad,Bad
30336,Bad,Bad
30337,Good,Bad
30338,Good,Good
30339,Good,Good
30340,Good,Good
30341,Good,Bad
30342,Bad,Bad
30343,Good,Bad
30344,Good,Good
30345,Good,Good
30346,Good,Good
30347,Good,Good
30348,Bad,Bad
30349,Good,Bad
30350,Good,Bad
30351,Bad,Bad
30352,Bad,Bad
30353,Good,Good
30354,Bad,Bad
30355,Good,Good
30356,Good,Good
30357,Bad,Bad
30358,Bad,Bad
30359,Good,Good
30360,Good,Good
30361,Good,Good
30362,Good,Bad
30363,Bad,Bad
30364,Good,Good
30365,Bad,Bad
30366,Good,Bad
30367,Bad,Bad
30368,Bad,Bad
30369,Good,Good
30370,Bad,Good
30371,Bad,Bad
30372,Good,Good
30373,Good,Bad
30374,Bad,Bad
30375,Good,Bad
30376,Bad,Bad
30377,Good,Good
30378,Good,Good
30379,Good,Bad
30380,Good,Good
30381,Good,Good
30382,Good,Good
30383,Good,Good
30384,Good,Good
30385,Good,Good
30386,Good,Good
30387,Good,Good
30388,Bad,Good
30389,Good,Good
30390,Bad,Bad
30391,Good,Good
30392,Bad,Bad
30393,Good,Good
30394,Good,Bad
30395,Good,Bad
30396,Good,Bad
30397,Bad,Bad
30398,Good,Good
30399,Good,Good
30400,Good,Good
30401,Bad,Bad
30402,Bad,Bad
30403,Bad,Bad
30404,Bad,Bad
30405,Good,Good
30406,Good,Good
30407,Bad,Good
30408,Bad,Bad
30409,Bad,Bad
30410,Good,Good
30411,Good,Good
30412,Bad,Bad
30413,Good,Bad
30414,Good,Good
30415,Bad,Bad
30416,Good,Good
30417,Good,Bad
30418,Bad,Bad
30419,Good,Good
30420,Good,Good
30421,Bad,Good
30422,Bad,Bad
30423,Bad,Good
30424,Good,Good
30425,Bad,Bad
30426,Bad,Bad
30427,Bad,Bad
30428,Good,Good
30429,Good,Good
30430,Good,Good
30431,Good,Good
30432,Good,Good
30433,Good,Bad
30434,Bad,Bad
30435,Bad,Bad
30436,Good,Bad
30437,Good,Good
30438,Good,Bad
30439,Good,Good
30440,Good,Good
30441,Good,Good
30442,Good,Good
30443,Good,Good
30444,Good,Good
30445,Good,Good
30446,Good,Bad
30447,Bad,Bad
30448,Good,Bad
30449,Good,Good
30450,Good,Bad
30451,Good,Bad
30452,Good,Bad
30453,Good,Good
30454,Good,Bad
30455,Bad,Bad
30456,Good,Good
30457,Good,Good
30458,Good,Good
30459,Good,Bad
30460,Bad,Good
30461,Good,Good
30462,Good,Bad
30463,Bad,Bad
30464,Bad,Bad
30465,Good,Good
30466,Good,Bad
30467,Good,Good
30468,Good,Bad
30469,Bad,Bad
30470,Good,Good
30471,Good,Good
30472,Good,Good
30473,Good,Good
30474,Bad,Bad
30475,Good,Good
30476,Good,Good
30477,Good,Good
30478,Good,Good
30479,Good,Good
30480,Bad,Good
30481,Good,Good
30482,Good,Bad
30483,Good,Good
30484,Good,Good
30485,Good,Good
30486,Good,Bad
30487,Good,Good
30488,Good,Good
30489,Good,Good
30490,Good,Bad
30491,Good,Good
30492,Bad,Good
30493,Bad,Bad
30494,Good,Good
30495,Good,Bad
30496,Bad,Good
30497,Good,Good
30498,Good,Good
30499,Good,Good
30500,Good,Bad
30501,Bad,Bad
30502,Good,Bad
30503,Good,Good
30504,Bad,Bad
30505,Good,Good
30506,Good,Good
30507,Bad,Bad
30508,Good,Good
30509,Good,Good
30510,Good,Good
30511,Good,Good
30512,Good,Good
30513,Bad,Bad
30514,Bad,Bad
30515,Bad,Good
30516,Good,Good
30517,Bad,Bad
30518,Good,Good
30519,Good,Bad
30520,Bad,Bad
30521,Good,Good
30522,Good,Good
30523,Bad,Bad
30524,Good,Bad
30525,Bad,Bad
30526,Good,Good
30527,Bad,Bad
30528,Good,Good
30529,Good,Good
30530,Bad,Bad
30531,Bad,Bad
30532,Bad,Bad
30533,Bad,Bad
30534,Good,Good
30535,Good,Good
30536,Good,Good
30537,Good,Bad
30538,Good,Good
30539,Bad,Bad
30540,Bad,Bad
30541,Good,Good
30542,Good,Bad
30543,Bad,Bad
30544,Bad,Bad
30545,Bad,Bad
30546,Good,Good
30547,Bad,Bad
30548,Bad,Bad
30549,Good,Good
30550,Good,Bad
30551,Good,Good
30552,Good,Good
30553,Good,Good
30554,Good,Good
30555,Good,Bad
30556,Good,Good
30557,Good,Good
30558,Bad,Bad
30559,Good,Good
30560,Good,Good
30561,Bad,Good
30562,Bad,Bad
30563,Good,Good
30564,Good,Good
30565,Good,Bad
30566,Good,Good
30567,Good,Good
30568,Good,Bad
30569,Bad,Bad
30570,Good,Good
30571,Good,Good
30572,Bad,Bad
30573,Good,Good
30574,Good,Good
30575,Good,Good
30576,Good,Bad
30577,Good,Good
30578,Bad,Bad
30579,Good,Good
30580,Good,Good
30581,Good,Good
30582,Bad,Good
30583,Bad,Good
30584,Bad,Bad
30585,Good,Bad
30586,Good,Good
30587,Good,Bad
30588,Good,Good
30589,Bad,Bad
30590,Bad,Bad
30591,Good,Good
30592,Good,Good
30593,Bad,Bad
30594,Good,Bad
30595,Good,Good
30596,Bad,Bad
30597,Bad,Good
30598,Good,Good
30599,Good,Good
30600,Good,Bad
30601,Bad,Bad
30602,Good,Good
30603,Good,Good
30604,Bad,Bad
30605,Good,Bad
30606,Good,Bad
30607,Good,Bad
30608,Good,Good
30609,Good,Bad
30610,Good,Good
30611,Good,Good
30612,Good,Bad
30613,Bad,Good
30614,Good,Bad
30615,Good,Good
30616,Bad,Bad
30617,Good,Good
30618,Good,Bad
30619,Good,Bad
30620,Good,Good
30621,Bad,Bad
30622,Bad,Bad
30623,Good,Good
30624,Good,Good
30625,Good,Good
30626,Good,Good
30627,Good,Good
30628,Bad,Bad
30629,Good,Good
30630,Good,Good
30631,Good,Good
30632,Bad,Bad
30633,Bad,Bad
30634,Bad,Good
30635,Good,Good
30636,Good,Good
30637,Bad,Bad
30638,Good,Good
30639,Good,Good
30640,Bad,Bad
30641,Good,Good
30642,Bad,Bad
30643,Good,Good
30644,Good,Good
30645,Bad,Bad
30646,Good,Good
30647,Good,Good
30648,Good,Bad
30649,Bad,Bad
30650,Good,Good
30651,Good,Good
30652,Good,Bad
30653,Bad,Good
30654,Bad,Bad
30655,Bad,Bad
30656,Good,Good
30657,Good,Good
30658,Bad,Bad
30659,Bad,Bad
30660,Bad,Bad
30661,Bad,Good
30662,Bad,Bad
30663,Good,Good
30664,Bad,Bad
30665,Good,Good
30666,Good,Bad
30667,Good,Good
30668,Good,Good
30669,Good,Good
30670,Good,Good
30671,Bad,Bad
30672,Good,Good
30673,Good,Good
30674,Bad,Bad
30675,Good,Good
30676,Good,Good
30677,Good,Good
30678,Good,Good
30679,Good,Bad
30680,Good,Good
30681,Good,Good
30682,Bad,Bad
30683,Good,Good
30684,Good,Bad
30685,Good,Bad
30686,Good,Good
30687,Good,Good
30688,Good,Good
30689,Good,Bad
30690,Good,Good
30691,Bad,Bad
30692,Good,Bad
30693,Good,Good
30694,Good,Bad
30695,Good,Good
30696,Good,Good
30697,Good,Good
30698,Good,Bad
30699,Good,Good
30700,Bad,Bad
30701,Good,Bad
30702,Bad,Good
30703,Good,Good
30704,Bad,Bad
30705,Good,Bad
30706,Bad,Bad
30707,Good,Good
30708,Good,Bad
30709,Good,Good
30710,Bad,Bad
30711,Good,Good
30712,Bad,Bad
30713,Good,Good
30714,Bad,Good
30715,Bad,Bad
30716,Good,Bad
30717,Good,Bad
30718,Good,Good
30719,Good,Good
30720,Good,Good
30721,Bad,Bad
30722,Good,Good
30723,Bad,Bad
30724,Bad,Bad
30725,Good,Good
30726,Bad,Bad
30727,Good,Good
30728,Good,Good
30729,Good,Good
30730,Good,Good
30731,Good,Good
30732,Good,Good
30733,Good,Good
30734,Bad,Bad
30735,Good,Bad
30736,Good,Good
30737,Bad,Bad
30738,Good,Good
30739,Good,Good
30740,Good,Good
30741,Good,Good
30742,Bad,Bad
30743,Good,Good
30744,Bad,Bad
30745,Good,Good
30746,Good,Good
30747,Good,Good
30748,Good,Bad
30749,Good,Good
30750,Good,Bad
30751,Good,Good
30752,Good,Good
30753,Bad,Bad
30754,Good,Good
30755,Good,Good
30756,Good,Bad
30757,Bad,Bad
30758,Good,Good
30759,Good,Good
30760,Good,Good
30761,Bad,Bad
30762,Good,Good
30763,Good,Good
30764,Good,Good
30765,Good,Good
30766,Good,Good
30767,Good,Good
30768,Bad,Bad
30769,Good,Good
30770,Good,Good
30771,Good,Good
30772,Good,Good
30773,Good,Good
30774,Good,Good
30775,Bad,Bad
30776,Bad,Good
30777,Good,Good
30778,Bad,Bad
30779,Good,Good
30780,Good,Bad
30781,Good,Good
30782,Good,Good
30783,Bad,Bad
30784,Good,Good
30785,Good,Good
30786,Good,Good
30787,Good,Bad
30788,Bad,Bad
30789,Good,Good
30790,Bad,Good
30791,Good,Good
30792,Bad,Bad
30793,Good,Good
30794,Good,Good
30795,Good,Good
30796,Good,Good
30797,Good,Good
30798,Good,Bad
30799,Good,Bad
30800,Good,Good
30801,Good,Good
30802,Good,Bad
30803,Bad,Bad
30804,Bad,Bad
30805,Good,Good
30806,Bad,Bad
30807,Good,Good
30808,Good,Good
30809,Bad,Bad
30810,Bad,Good
30811,Bad,Good
30812,Bad,Good
30813,Bad,Bad
30814,Good,Good
30815,Bad,Bad
30816,Bad,Bad
30817,Bad,Bad
30818,Good,Good
30819,Good,Good
30820,Good,Good
30821,Good,Good
30822,Good,Good
30823,Good,Good
30824,Good,Good
30825,Good,Bad
30826,Good,Good
30827,Good,Good
30828,Bad,Bad
30829,Good,Good
30830,Good,Good
30831,Bad,Good
30832,Good,Good
30833,Good,Good
30834,Good,Good
30835,Bad,Good
30836,Bad,Bad
30837,Good,Good
30838,Good,Good
30839,Good,Bad
30840,Good,Good
30841,Bad,Bad
30842,Good,Good
30843,Good,Bad
30844,Good,Good
30845,Bad,Bad
30846,Good,Good
30847,Good,Good
30848,Bad,Bad
30849,Good,Bad
30850,Good,Good
30851,Good,Good
30852,Bad,Bad
30853,Good,Good
30854,Bad,Bad
30855,Good,Good
30856,Good,Good
30857,Bad,Bad
30858,Good,Good
30859,Bad,Bad
30860,Good,Good
30861,Bad,Bad
30862,Good,Bad
30863,Good,Bad
30864,Good,Good
30865,Bad,Bad
30866,Good,Good
30867,Good,Good
30868,Good,Good
30869,Good,Good
30870,Good,Good
30871,Good,Good
30872,Good,Good
30873,Good,Bad
30874,Good,Good
30875,Bad,Good
30876,Good,Bad
30877,Good,Good
30878,Bad,Bad
30879,Good,Good
30880,Good,Good
30881,Good,Good
30882,Good,Good
30883,Good,Good
30884,Bad,Bad
30885,Bad,Bad
30886,Good,Good
30887,Good,Good
30888,Good,Good
30889,Bad,Bad
30890,Good,Good
30891,Bad,Bad
30892,Good,Good
30893,Bad,Bad
30894,Good,Good
30895,Bad,Bad
30896,Good,Good
30897,Bad,Bad
30898,Good,Good
30899,Good,Good
30900,Bad,Bad
30901,Good,Bad
30902,Bad,Bad
30903,Good,Bad
30904,Bad,Bad
30905,Bad,Bad
30906,Good,Good
30907,Good,Good
30908,Good,Good
30909,Good,Good
30910,Good,Good
30911,Good,Bad
30912,Good,Bad
30913,Bad,Bad
30914,Good,Good
30915,Bad,Bad
30916,Good,Good
30917,Bad,Good
30918,Bad,Good
30919,Good,Good
30920,Good,Good
30921,Good,Good
30922,Good,Good
30923,Good,Good
30924,Good,Good
30925,Good,Bad
30926,Good,Good
30927,Bad,Bad
30928,Good,Bad
30929,Good,Good
30930,Good,Bad
30931,Good,Good
30932,Bad,Bad
30933,Good,Good
30934,Bad,Bad
30935,Bad,Bad
30936,Good,Good
30937,Bad,Good
30938,Bad,Bad
30939,Good,Good
30940,Good,Bad
30941,Good,Good
30942,Good,Good
30943,Bad,Bad
30944,Bad,Bad
30945,Good,Good
30946,Bad,Bad
30947,Good,Good
30948,Good,Good
30949,Good,Good
30950,Good,Good
30951,Bad,Bad
30952,Good,Good
30953,Good,Good
30954,Good,Bad
30955,Good,Good
30956,Good,Good
30957,Bad,Bad
30958,Good,Good
30959,Good,Good
30960,Good,Bad
30961,Good,Good
30962,Good,Bad
30963,Bad,Bad
30964,Good,Good
30965,Bad,Bad
30966,Good,Bad
30967,Bad,Bad
30968,Good,Good
30969,Good,Good
30970,Good,Good
30971,Good,Bad
30972,Good,Good
30973,Good,Good
30974,Good,Good
30975,Good,Bad
30976,Good,Bad
30977,Good,Good
30978,Good,Good
30979,Good,Good
30980,Good,Good
30981,Good,Bad
30982,Bad,Good
30983,Good,Good
30984,Bad,Bad
30985,Bad,Bad
30986,Good,Good
30987,Bad,Bad
30988,Good,Good
30989,Good,Bad
30990,Good,Good
30991,Good,Good
30992,Bad,Good
30993,Bad,Bad
30994,Good,Good
30995,Bad,Good
30996,Good,Good
30997,Good,Good
30998,Good,Bad
30999,Bad,Bad
31000,Good,Good
31001,Good,Bad
31002,Good,Good
31003,Good,Good
31004,Good,Good
31005,Bad,Good
31006,Bad,Bad
31007,Good,Bad
31008,Good,Good
31009,Good,Good
31010,Good,Good
31011,Good,Good
31012,Bad,Bad
31013,Good,Bad
31014,Good,Good
31015,Good,Bad
31016,Good,Bad
31017,Good,Good
31018,Good,Good
31019,Good,Good
31020,Bad,Good
31021,Good,Good
31022,Good,Bad
31023,Good,Bad
31024,Good,Good
31025,Good,Good
31026,Bad,Bad
31027,Bad,Bad
31028,Bad,Bad
31029,Good,Bad
31030,Bad,Bad
31031,Good,Good
31032,Good,Good
31033,Good,Good
31034,Good,Good
31035,Bad,Bad
31036,Bad,Bad
31037,Bad,Bad
