,prediction,actual,pred_numeric,pred_actual
34536,Good,Good,1,1
34537,Bad,Bad,0,0
34538,Bad,Bad,0,0
34539,Good,Good,1,1
34540,Bad,Bad,0,0
34541,Good,Good,1,1
34542,Bad,Bad,0,0
34543,Good,Good,1,1
34544,Good,Good,1,1
34545,Good,Bad,1,0
34546,Bad,Bad,0,0
34547,Good,Good,1,1
34548,Good,Good,1,1
34549,Good,Good,1,1
34550,Bad,Bad,0,0
34551,Good,Good,1,1
34552,Good,Good,1,1
34553,Bad,Bad,0,0
34554,Good,Bad,1,0
34555,Bad,Bad,0,0
34556,Good,Good,1,1
34557,Good,Good,1,1
34558,Good,Good,1,1
34559,Bad,Bad,0,0
34560,Good,Good,1,1
34561,Bad,Bad,0,0
34562,Good,Good,1,1
34563,Good,Good,1,1
34564,Good,Good,1,1
34565,Good,Bad,1,0
34566,Good,Good,1,1
34567,Good,Good,1,1
34568,Good,Good,1,1
34569,Bad,Bad,0,0
34570,Good,Good,1,1
34571,Bad,Bad,0,0
34572,Bad,Bad,0,0
34573,Bad,Bad,0,0
34574,Good,Good,1,1
34575,Good,Good,1,1
34576,Bad,Bad,0,0
34577,Bad,Bad,0,0
34578,Good,Bad,1,0
34579,Bad,Bad,0,0
34580,Good,Bad,1,0
34581,Good,Good,1,1
34582,Good,Good,1,1
34583,Bad,Good,0,1
34584,Bad,Bad,0,0
34585,Good,Good,1,1
34586,Good,Good,1,1
34587,Good,Good,1,1
34588,Good,Good,1,1
34589,Bad,Good,0,1
34590,Good,Good,1,1
34591,Bad,Bad,0,0
34592,Good,Good,1,1
34593,Good,Good,1,1
34594,Good,Bad,1,0
34595,Good,Good,1,1
34596,Bad,Bad,0,0
34597,Good,Good,1,1
34598,Good,Good,1,1
34599,Bad,Bad,0,0
34600,Good,Good,1,1
34601,Good,Good,1,1
34602,Good,Good,1,1
34603,Bad,Bad,0,0
34604,Good,Good,1,1
34605,Bad,Bad,0,0
34606,Good,Good,1,1
34607,Good,Good,1,1
34608,Good,Good,1,1
34609,Good,Good,1,1
34610,Bad,Bad,0,0
34611,Bad,Bad,0,0
34612,Bad,Bad,0,0
34613,Good,Bad,1,0
34614,Bad,Bad,0,0
34615,Good,Good,1,1
34616,Bad,Bad,0,0
34617,Bad,Bad,0,0
34618,Bad,Bad,0,0
34619,Good,Good,1,1
34620,Good,Good,1,1
34621,Good,Good,1,1
34622,Good,Bad,1,0
34623,Good,Good,1,1
34624,Good,Good,1,1
34625,Good,Good,1,1
34626,Good,Good,1,1
34627,Good,Good,1,1
34628,Good,Good,1,1
34629,Good,Good,1,1
34630,Good,Bad,1,0
34631,Good,Good,1,1
34632,Good,Good,1,1
34633,Good,Bad,1,0
34634,Bad,Bad,0,0
34635,Good,Good,1,1
34636,Bad,Bad,0,0
34637,Bad,Bad,0,0
34638,Good,Good,1,1
34639,Good,Good,1,1
34640,Good,Good,1,1
34641,Good,Good,1,1
34642,Good,Good,1,1
34643,Good,Good,1,1
34644,Good,Bad,1,0
34645,Good,Good,1,1
34646,Good,Bad,1,0
34647,Bad,Bad,0,0
34648,Good,Good,1,1
34649,Good,Good,1,1
34650,Good,Good,1,1
34651,Good,Good,1,1
34652,Good,Good,1,1
34653,Good,Good,1,1
34654,Bad,Bad,0,0
34655,Good,Bad,1,0
34656,Bad,Bad,0,0
34657,Good,Good,1,1
34658,Good,Good,1,1
34659,Good,Good,1,1
34660,Bad,Good,0,1
34661,Bad,Bad,0,0
34662,Bad,Bad,0,0
34663,Good,Good,1,1
34664,Bad,Bad,0,0
34665,Bad,Good,0,1
34666,Bad,Bad,0,0
34667,Good,Bad,1,0
34668,Good,Bad,1,0
34669,Good,Good,1,1
34670,Good,Good,1,1
34671,Good,Good,1,1
34672,Good,Bad,1,0
34673,Bad,Bad,0,0
34674,Good,Good,1,1
34675,Good,Good,1,1
34676,Bad,Good,0,1
34677,Good,Good,1,1
34678,Good,Bad,1,0
34679,Good,Good,1,1
34680,Bad,Good,0,1
34681,Good,Good,1,1
34682,Good,Good,1,1
34683,Good,Bad,1,0
34684,Good,Good,1,1
34685,Good,Good,1,1
34686,Good,Bad,1,0
34687,Good,Good,1,1
34688,Bad,Bad,0,0
34689,Good,Bad,1,0
34690,Good,Bad,1,0
34691,Bad,Bad,0,0
34692,Bad,Bad,0,0
34693,Bad,Good,0,1
34694,Good,Bad,1,0
34695,Bad,Bad,0,0
34696,Good,Good,1,1
34697,Good,Bad,1,0
34698,Good,Good,1,1
34699,Bad,Good,0,1
34700,Good,Good,1,1
34701,Bad,Bad,0,0
34702,Good,Good,1,1
34703,Good,Good,1,1
34704,Good,Bad,1,0
34705,Bad,Bad,0,0
34706,Good,Good,1,1
34707,Good,Good,1,1
34708,Bad,Bad,0,0
34709,Good,Good,1,1
34710,Good,Good,1,1
34711,Good,Good,1,1
34712,Good,Bad,1,0
34713,Good,Good,1,1
34714,Good,Good,1,1
34715,Good,Good,1,1
34716,Good,Good,1,1
34717,Good,Good,1,1
34718,Good,Good,1,1
34719,Bad,Bad,0,0
34720,Bad,Bad,0,0
34721,Good,Good,1,1
34722,Good,Good,1,1
34723,Bad,Bad,0,0
34724,Good,Good,1,1
34725,Good,Good,1,1
34726,Bad,Good,0,1
34727,Good,Good,1,1
34728,Good,Good,1,1
34729,Bad,Bad,0,0
34730,Good,Good,1,1
34731,Good,Good,1,1
34732,Good,Good,1,1
34733,Bad,Good,0,1
34734,Good,Good,1,1
34735,Bad,Bad,0,0
34736,Good,Good,1,1
34737,Good,Bad,1,0
34738,Good,Good,1,1
34739,Good,Bad,1,0
34740,Good,Good,1,1
34741,Good,Good,1,1
34742,Good,Bad,1,0
34743,Good,Good,1,1
34744,Bad,Bad,0,0
34745,Good,Good,1,1
34746,Good,Good,1,1
34747,Good,Good,1,1
34748,Good,Bad,1,0
34749,Good,Bad,1,0
34750,Bad,Good,0,1
34751,Bad,Bad,0,0
34752,Good,Good,1,1
34753,Good,Bad,1,0
34754,Good,Bad,1,0
34755,Good,Good,1,1
34756,Good,Good,1,1
34757,Good,Good,1,1
34758,Good,Good,1,1
34759,Bad,Good,0,1
34760,Bad,Good,0,1
34761,Good,Bad,1,0
34762,Good,Good,1,1
34763,Good,Good,1,1
34764,Good,Good,1,1
34765,Bad,Bad,0,0
34766,Good,Bad,1,0
34767,Good,Good,1,1
34768,Bad,Bad,0,0
34769,Good,Good,1,1
34770,Good,Good,1,1
34771,Bad,Good,0,1
34772,Good,Good,1,1
34773,Good,Bad,1,0
34774,Good,Good,1,1
34775,Good,Bad,1,0
34776,Good,Good,1,1
34777,Good,Bad,1,0
34778,Good,Good,1,1
34779,Good,Good,1,1
34780,Good,Good,1,1
34781,Bad,Bad,0,0
34782,Good,Good,1,1
34783,Bad,Bad,0,0
34784,Bad,Bad,0,0
34785,Good,Good,1,1
34786,Bad,Bad,0,0
34787,Good,Good,1,1
34788,Good,Good,1,1
34789,Bad,Good,0,1
34790,Bad,Bad,0,0
34791,Good,Good,1,1
34792,Bad,Good,0,1
34793,Good,Good,1,1
34794,Bad,Bad,0,0
34795,Good,Good,1,1
34796,Good,Bad,1,0
34797,Bad,Good,0,1
34798,Good,Good,1,1
34799,Good,Good,1,1
34800,Good,Bad,1,0
34801,Good,Good,1,1
34802,Good,Good,1,1
34803,Good,Good,1,1
34804,Good,Good,1,1
34805,Good,Good,1,1
34806,Bad,Bad,0,0
34807,Good,Good,1,1
34808,Bad,Bad,0,0
34809,Good,Good,1,1
34810,Good,Good,1,1
34811,Good,Good,1,1
34812,Bad,Bad,0,0
34813,Good,Good,1,1
34814,Good,Good,1,1
34815,Good,Good,1,1
34816,Good,Good,1,1
34817,Good,Good,1,1
34818,Good,Good,1,1
34819,Good,Good,1,1
34820,Good,Good,1,1
34821,Good,Good,1,1
34822,Good,Good,1,1
34823,Good,Bad,1,0
34824,Good,Good,1,1
34825,Bad,Bad,0,0
34826,Good,Bad,1,0
34827,Good,Good,1,1
34828,Bad,Bad,0,0
34829,Good,Good,1,1
34830,Good,Good,1,1
34831,Good,Good,1,1
34832,Good,Bad,1,0
34833,Bad,Bad,0,0
34834,Good,Good,1,1
34835,Bad,Bad,0,0
34836,Good,Good,1,1
34837,Good,Good,1,1
34838,Good,Good,1,1
34839,Bad,Bad,0,0
34840,Good,Good,1,1
34841,Good,Bad,1,0
34842,Bad,Bad,0,0
34843,Good,Good,1,1
34844,Good,Good,1,1
34845,Good,Bad,1,0
34846,Good,Bad,1,0
34847,Good,Bad,1,0
34848,Bad,Bad,0,0
34849,Good,Good,1,1
34850,Good,Bad,1,0
34851,Good,Bad,1,0
34852,Good,Good,1,1
34853,Good,Good,1,1
34854,Good,Good,1,1
34855,Good,Good,1,1
34856,Good,Good,1,1
34857,Bad,Bad,0,0
34858,Good,Good,1,1
34859,Good,Good,1,1
34860,Bad,Bad,0,0
34861,Good,Good,1,1
34862,Bad,Bad,0,0
34863,Good,Good,1,1
34864,Bad,Bad,0,0
34865,Good,Bad,1,0
34866,Bad,Good,0,1
34867,Good,Good,1,1
34868,Bad,Bad,0,0
34869,Bad,Bad,0,0
34870,Good,Good,1,1
34871,Good,Bad,1,0
34872,Good,Bad,1,0
34873,Good,Good,1,1
34874,Good,Good,1,1
34875,Bad,Good,0,1
34876,Good,Bad,1,0
34877,Good,Bad,1,0
34878,Good,Good,1,1
34879,Good,Bad,1,0
34880,Bad,Bad,0,0
34881,Good,Good,1,1
34882,Good,Good,1,1
34883,Good,Bad,1,0
34884,Bad,Bad,0,0
34885,Good,Good,1,1
34886,Good,Good,1,1
34887,Good,Bad,1,0
34888,Bad,Bad,0,0
34889,Good,Good,1,1
34890,Good,Good,1,1
34891,Bad,Bad,0,0
34892,Bad,Bad,0,0
34893,Good,Good,1,1
34894,Bad,Good,0,1
34895,Bad,Bad,0,0
34896,Good,Good,1,1
34897,Good,Good,1,1
34898,Bad,Bad,0,0
34899,Good,Good,1,1
34900,Good,Good,1,1
34901,Good,Good,1,1
34902,Good,Good,1,1
34903,Good,Bad,1,0
34904,Good,Good,1,1
34905,Good,Bad,1,0
34906,Good,Good,1,1
34907,Bad,Bad,0,0
34908,Bad,Bad,0,0
34909,Good,Good,1,1
34910,Bad,Bad,0,0
34911,Bad,Bad,0,0
34912,Bad,Bad,0,0
34913,Good,Good,1,1
34914,Good,Bad,1,0
34915,Good,Good,1,1
34916,Good,Good,1,1
34917,Good,Good,1,1
34918,Bad,Good,0,1
34919,Good,Bad,1,0
34920,Good,Good,1,1
34921,Good,Good,1,1
34922,Good,Good,1,1
34923,Good,Good,1,1
34924,Good,Good,1,1
34925,Good,Good,1,1
34926,Good,Good,1,1
34927,Good,Good,1,1
34928,Good,Bad,1,0
34929,Good,Good,1,1
34930,Good,Good,1,1
34931,Good,Good,1,1
34932,Good,Good,1,1
34933,Good,Good,1,1
34934,Good,Good,1,1
34935,Bad,Bad,0,0
34936,Good,Good,1,1
34937,Bad,Bad,0,0
34938,Good,Good,1,1
34939,Good,Bad,1,0
34940,Bad,Bad,0,0
34941,Good,Good,1,1
34942,Bad,Good,0,1
34943,Bad,Bad,0,0
34944,Good,Bad,1,0
34945,Good,Bad,1,0
34946,Good,Bad,1,0
34947,Good,Good,1,1
34948,Good,Good,1,1
34949,Good,Good,1,1
34950,Bad,Bad,0,0
34951,Good,Good,1,1
34952,Good,Bad,1,0
34953,Bad,Good,0,1
34954,Bad,Bad,0,0
34955,Good,Good,1,1
34956,Good,Good,1,1
34957,Good,Bad,1,0
34958,Bad,Good,0,1
34959,Good,Bad,1,0
34960,Good,Good,1,1
34961,Good,Bad,1,0
34962,Good,Good,1,1
34963,Good,Good,1,1
34964,Good,Good,1,1
34965,Good,Good,1,1
34966,Bad,Bad,0,0
34967,Good,Good,1,1
34968,Good,Good,1,1
34969,Bad,Bad,0,0
34970,Good,Good,1,1
34971,Bad,Bad,0,0
34972,Good,Bad,1,0
34973,Good,Good,1,1
34974,Good,Bad,1,0
34975,Good,Good,1,1
34976,Good,Good,1,1
34977,Good,Good,1,1
34978,Good,Good,1,1
34979,Good,Bad,1,0
34980,Bad,Bad,0,0
34981,Good,Good,1,1
34982,Good,Good,1,1
34983,Good,Good,1,1
34984,Bad,Bad,0,0
34985,Good,Good,1,1
34986,Good,Good,1,1
34987,Bad,Bad,0,0
34988,Good,Bad,1,0
34989,Good,Good,1,1
34990,Good,Bad,1,0
34991,Bad,Bad,0,0
34992,Bad,Bad,0,0
34993,Bad,Bad,0,0
34994,Good,Good,1,1
34995,Bad,Bad,0,0
34996,Bad,Bad,0,0
34997,Good,Bad,1,0
34998,Good,Good,1,1
34999,Bad,Bad,0,0
35000,Good,Bad,1,0
35001,Bad,Bad,0,0
35002,Good,Bad,1,0
35003,Bad,Bad,0,0
35004,Bad,Bad,0,0
35005,Good,Good,1,1
35006,Good,Bad,1,0
35007,Good,Good,1,1
35008,Bad,Good,0,1
35009,Good,Bad,1,0
35010,Bad,Good,0,1
35011,Good,Good,1,1
35012,Good,Good,1,1
35013,Bad,Bad,0,0
35014,Good,Good,1,1
35015,Good,Good,1,1
35016,Bad,Bad,0,0
35017,Bad,Good,0,1
35018,Good,Good,1,1
35019,Good,Good,1,1
35020,Bad,Bad,0,0
35021,Good,Bad,1,0
35022,Good,Good,1,1
35023,Bad,Bad,0,0
35024,Good,Good,1,1
35025,Bad,Bad,0,0
35026,Good,Good,1,1
35027,Good,Good,1,1
35028,Good,Good,1,1
35029,Bad,Bad,0,0
35030,Good,Good,1,1
35031,Good,Good,1,1
35032,Bad,Bad,0,0
35033,Good,Good,1,1
35034,Bad,Bad,0,0
35035,Good,Bad,1,0
35036,Bad,Bad,0,0
35037,Good,Good,1,1
35038,Good,Bad,1,0
35039,Good,Good,1,1
35040,Good,Good,1,1
35041,Bad,Bad,0,0
35042,Good,Good,1,1
35043,Good,Good,1,1
35044,Bad,Bad,0,0
35045,Good,Good,1,1
35046,Good,Good,1,1
35047,Good,Bad,1,0
35048,Good,Good,1,1
35049,Good,Good,1,1
35050,Bad,Bad,0,0
35051,Good,Good,1,1
35052,Bad,Bad,0,0
35053,Good,Good,1,1
35054,Good,Bad,1,0
35055,Bad,Bad,0,0
35056,Good,Good,1,1
35057,Bad,Good,0,1
35058,Good,Bad,1,0
35059,Good,Good,1,1
35060,Good,Good,1,1
35061,Good,Good,1,1
35062,Bad,Good,0,1
35063,Good,Bad,1,0
35064,Good,Bad,1,0
35065,Bad,Bad,0,0
35066,Good,Good,1,1
35067,Bad,Good,0,1
35068,Bad,Good,0,1
35069,Good,Good,1,1
35070,Bad,Good,0,1
35071,Good,Bad,1,0
35072,Good,Bad,1,0
35073,Good,Bad,1,0
35074,Good,Good,1,1
35075,Bad,Good,0,1
35076,Good,Bad,1,0
35077,Good,Good,1,1
35078,Good,Good,1,1
35079,Good,Good,1,1
35080,Good,Bad,1,0
35081,Good,Good,1,1
35082,Good,Good,1,1
35083,Good,Good,1,1
35084,Bad,Bad,0,0
35085,Good,Good,1,1
35086,Bad,Bad,0,0
35087,Bad,Bad,0,0
35088,Good,Good,1,1
35089,Bad,Bad,0,0
35090,Good,Good,1,1
35091,Bad,Bad,0,0
35092,Bad,Bad,0,0
35093,Bad,Bad,0,0
35094,Good,Good,1,1
35095,Bad,Good,0,1
35096,Good,Good,1,1
35097,Bad,Bad,0,0
35098,Bad,Good,0,1
35099,Good,Good,1,1
35100,Good,Good,1,1
35101,Good,Good,1,1
35102,Good,Good,1,1
35103,Good,Good,1,1
35104,Good,Bad,1,0
35105,Good,Good,1,1
35106,Good,Good,1,1
35107,Good,Good,1,1
35108,Bad,Good,0,1
35109,Bad,Good,0,1
35110,Bad,Bad,0,0
35111,Bad,Bad,0,0
35112,Bad,Bad,0,0
35113,Good,Bad,1,0
35114,Good,Good,1,1
35115,Good,Good,1,1
35116,Good,Good,1,1
35117,Good,Bad,1,0
35118,Good,Bad,1,0
35119,Good,Good,1,1
35120,Good,Good,1,1
35121,Good,Good,1,1
35122,Bad,Good,0,1
35123,Good,Good,1,1
35124,Good,Good,1,1
35125,Bad,Good,0,1
35126,Good,Good,1,1
35127,Good,Good,1,1
35128,Good,Bad,1,0
35129,Bad,Bad,0,0
35130,Good,Good,1,1
35131,Good,Good,1,1
35132,Good,Good,1,1
35133,Good,Good,1,1
35134,Bad,Bad,0,0
35135,Good,Good,1,1
35136,Good,Bad,1,0
35137,Good,Good,1,1
35138,Good,Good,1,1
35139,Good,Good,1,1
35140,Bad,Bad,0,0
35141,Good,Good,1,1
35142,Good,Bad,1,0
35143,Bad,Bad,0,0
35144,Good,Good,1,1
35145,Bad,Bad,0,0
35146,Good,Good,1,1
35147,Good,Good,1,1
35148,Bad,Bad,0,0
35149,Good,Good,1,1
35150,Good,Bad,1,0
35151,Good,Good,1,1
35152,Good,Good,1,1
35153,Bad,Good,0,1
35154,Good,Bad,1,0
35155,Good,Good,1,1
35156,Bad,Bad,0,0
35157,Good,Bad,1,0
35158,Good,Good,1,1
35159,Good,Bad,1,0
35160,Good,Good,1,1
35161,Good,Bad,1,0
35162,Good,Good,1,1
35163,Bad,Bad,0,0
35164,Bad,Good,0,1
35165,Bad,Bad,0,0
35166,Bad,Bad,0,0
35167,Good,Good,1,1
35168,Good,Bad,1,0
35169,Bad,Bad,0,0
35170,Good,Good,1,1
35171,Good,Bad,1,0
35172,Good,Good,1,1
35173,Good,Good,1,1
35174,Good,Bad,1,0
35175,Good,Bad,1,0
35176,Good,Good,1,1
35177,Bad,Good,0,1
35178,Bad,Bad,0,0
35179,Good,Bad,1,0
35180,Good,Good,1,1
35181,Good,Good,1,1
35182,Good,Good,1,1
35183,Good,Good,1,1
35184,Good,Good,1,1
35185,Good,Bad,1,0
35186,Good,Good,1,1
35187,Good,Good,1,1
35188,Good,Good,1,1
35189,Bad,Bad,0,0
35190,Good,Good,1,1
35191,Bad,Bad,0,0
35192,Good,Good,1,1
35193,Good,Good,1,1
35194,Good,Good,1,1
35195,Good,Bad,1,0
35196,Good,Good,1,1
35197,Bad,Bad,0,0
35198,Bad,Bad,0,0
35199,Good,Good,1,1
35200,Good,Good,1,1
35201,Good,Good,1,1
35202,Good,Good,1,1
35203,Good,Good,1,1
35204,Good,Good,1,1
35205,Bad,Bad,0,0
35206,Good,Good,1,1
35207,Good,Good,1,1
35208,Bad,Good,0,1
35209,Good,Bad,1,0
35210,Bad,Bad,0,0
35211,Good,Good,1,1
35212,Good,Good,1,1
35213,Good,Good,1,1
35214,Good,Good,1,1
35215,Good,Good,1,1
35216,Good,Good,1,1
35217,Good,Good,1,1
35218,Good,Good,1,1
35219,Good,Good,1,1
35220,Good,Good,1,1
35221,Good,Good,1,1
35222,Good,Good,1,1
35223,Good,Good,1,1
35224,Good,Good,1,1
35225,Bad,Bad,0,0
35226,Good,Good,1,1
35227,Good,Good,1,1
35228,Good,Good,1,1
35229,Bad,Bad,0,0
35230,Good,Good,1,1
35231,Bad,Bad,0,0
35232,Good,Bad,1,0
35233,Good,Bad,1,0
35234,Good,Good,1,1
35235,Good,Good,1,1
35236,Bad,Good,0,1
35237,Good,Good,1,1
35238,Good,Good,1,1
35239,Good,Good,1,1
35240,Bad,Bad,0,0
35241,Good,Good,1,1
35242,Bad,Good,0,1
35243,Bad,Bad,0,0
35244,Good,Bad,1,0
35245,Bad,Bad,0,0
35246,Good,Good,1,1
35247,Bad,Good,0,1
35248,Bad,Bad,0,0
35249,Bad,Bad,0,0
35250,Good,Good,1,1
35251,Good,Bad,1,0
35252,Good,Good,1,1
35253,Good,Bad,1,0
35254,Good,Good,1,1
35255,Good,Good,1,1
35256,Good,Good,1,1
35257,Good,Good,1,1
35258,Good,Good,1,1
35259,Good,Good,1,1
35260,Good,Good,1,1
35261,Bad,Bad,0,0
35262,Good,Good,1,1
35263,Good,Good,1,1
35264,Good,Good,1,1
35265,Good,Good,1,1
35266,Good,Good,1,1
35267,Bad,Bad,0,0
35268,Good,Bad,1,0
35269,Good,Bad,1,0
35270,Good,Good,1,1
35271,Bad,Bad,0,0
35272,Bad,Good,0,1
35273,Good,Good,1,1
35274,Bad,Bad,0,0
35275,Bad,Good,0,1
35276,Good,Good,1,1
35277,Bad,Bad,0,0
35278,Good,Good,1,1
35279,Good,Good,1,1
35280,Bad,Bad,0,0
35281,Good,Good,1,1
35282,Bad,Good,0,1
35283,Good,Good,1,1
35284,Bad,Bad,0,0
35285,Good,Good,1,1
35286,Bad,Good,0,1
35287,Good,Good,1,1
35288,Bad,Bad,0,0
35289,Good,Bad,1,0
35290,Good,Bad,1,0
35291,Good,Good,1,1
35292,Good,Good,1,1
35293,Good,Good,1,1
35294,Good,Good,1,1
35295,Good,Good,1,1
35296,Good,Good,1,1
35297,Good,Good,1,1
35298,Good,Bad,1,0
35299,Good,Good,1,1
35300,Bad,Good,0,1
35301,Bad,Bad,0,0
35302,Bad,Bad,0,0
35303,Good,Bad,1,0
35304,Bad,Good,0,1
35305,Good,Good,1,1
35306,Good,Good,1,1
35307,Good,Good,1,1
35308,Good,Good,1,1
35309,Good,Bad,1,0
35310,Bad,Bad,0,0
35311,Good,Good,1,1
35312,Bad,Good,0,1
35313,Good,Bad,1,0
35314,Bad,Bad,0,0
35315,Good,Good,1,1
35316,Good,Bad,1,0
35317,Good,Good,1,1
35318,Good,Good,1,1
35319,Good,Good,1,1
35320,Good,Good,1,1
35321,Good,Good,1,1
35322,Bad,Bad,0,0
35323,Good,Good,1,1
35324,Bad,Bad,0,0
35325,Good,Good,1,1
35326,Bad,Bad,0,0
35327,Good,Good,1,1
35328,Bad,Bad,0,0
35329,Bad,Bad,0,0
35330,Good,Bad,1,0
35331,Good,Good,1,1
35332,Good,Good,1,1
35333,Bad,Bad,0,0
35334,Good,Good,1,1
35335,Good,Bad,1,0
35336,Good,Good,1,1
35337,Bad,Bad,0,0
35338,Good,Bad,1,0
35339,Good,Good,1,1
35340,Good,Good,1,1
35341,Good,Good,1,1
35342,Good,Good,1,1
35343,Bad,Bad,0,0
35344,Good,Good,1,1
35345,Bad,Bad,0,0
35346,Good,Good,1,1
35347,Good,Good,1,1
35348,Bad,Bad,0,0
35349,Bad,Bad,0,0
35350,Bad,Bad,0,0
35351,Bad,Bad,0,0
35352,Bad,Bad,0,0
35353,Good,Good,1,1
35354,Good,Good,1,1
35355,Good,Good,1,1
35356,Bad,Good,0,1
35357,Bad,Bad,0,0
35358,Good,Good,1,1
35359,Bad,Bad,0,0
35360,Good,Good,1,1
35361,Bad,Bad,0,0
35362,Bad,Bad,0,0
35363,Good,Bad,1,0
35364,Good,Bad,1,0
35365,Good,Good,1,1
35366,Good,Good,1,1
35367,Good,Bad,1,0
35368,Good,Good,1,1
35369,Good,Good,1,1
35370,Bad,Good,0,1
35371,Bad,Bad,0,0
35372,Good,Good,1,1
35373,Good,Good,1,1
35374,Bad,Bad,0,0
35375,Bad,Bad,0,0
35376,Good,Good,1,1
35377,Bad,Good,0,1
35378,Good,Good,1,1
35379,Good,Good,1,1
35380,Bad,Good,0,1
35381,Good,Good,1,1
35382,Good,Good,1,1
35383,Bad,Bad,0,0
35384,Good,Good,1,1
35385,Good,Good,1,1
35386,Good,Good,1,1
35387,Good,Good,1,1
35388,Good,Good,1,1
35389,Bad,Bad,0,0
35390,Good,Good,1,1
35391,Good,Good,1,1
35392,Bad,Good,0,1
35393,Bad,Good,0,1
35394,Good,Good,1,1
35395,Good,Good,1,1
35396,Good,Good,1,1
35397,Good,Bad,1,0
35398,Bad,Good,0,1
35399,Good,Good,1,1
35400,Good,Bad,1,0
35401,Good,Bad,1,0
35402,Good,Good,1,1
35403,Good,Good,1,1
35404,Good,Good,1,1
35405,Bad,Good,0,1
35406,Good,Good,1,1
35407,Good,Good,1,1
35408,Good,Good,1,1
35409,Good,Bad,1,0
35410,Bad,Bad,0,0
35411,Good,Good,1,1
35412,Good,Good,1,1
35413,Good,Bad,1,0
35414,Good,Good,1,1
35415,Bad,Good,0,1
35416,Bad,Bad,0,0
35417,Good,Bad,1,0
35418,Bad,Good,0,1
35419,Good,Good,1,1
35420,Good,Bad,1,0
35421,Good,Good,1,1
35422,Good,Good,1,1
35423,Good,Bad,1,0
35424,Good,Good,1,1
35425,Good,Good,1,1
35426,Good,Bad,1,0
35427,Good,Good,1,1
35428,Good,Good,1,1
35429,Good,Good,1,1
35430,Good,Good,1,1
35431,Good,Good,1,1
35432,Good,Good,1,1
35433,Good,Bad,1,0
35434,Bad,Bad,0,0
35435,Bad,Bad,0,0
35436,Good,Bad,1,0
35437,Bad,Bad,0,0
35438,Good,Good,1,1
35439,Bad,Bad,0,0
35440,Bad,Bad,0,0
35441,Bad,Bad,0,0
35442,Good,Good,1,1
35443,Good,Good,1,1
35444,Good,Good,1,1
35445,Bad,Bad,0,0
35446,Good,Bad,1,0
35447,Bad,Good,0,1
35448,Good,Bad,1,0
35449,Good,Good,1,1
35450,Bad,Good,0,1
35451,Good,Good,1,1
35452,Good,Bad,1,0
35453,Bad,Good,0,1
35454,Good,Good,1,1
35455,Good,Good,1,1
35456,Bad,Bad,0,0
35457,Bad,Bad,0,0
35458,Good,Good,1,1
35459,Good,Good,1,1
35460,Good,Bad,1,0
35461,Bad,Bad,0,0
35462,Bad,Bad,0,0
35463,Good,Good,1,1
35464,Good,Bad,1,0
35465,Good,Bad,1,0
35466,Bad,Bad,0,0
35467,Bad,Bad,0,0
35468,Good,Good,1,1
35469,Good,Bad,1,0
35470,Good,Good,1,1
35471,Good,Good,1,1
35472,Good,Good,1,1
35473,Good,Good,1,1
35474,Bad,Bad,0,0
35475,Good,Bad,1,0
35476,Good,Good,1,1
35477,Bad,Bad,0,0
35478,Good,Bad,1,0
35479,Good,Good,1,1
35480,Good,Bad,1,0
35481,Good,Good,1,1
35482,Good,Good,1,1
35483,Good,Good,1,1
35484,Good,Good,1,1
35485,Good,Good,1,1
35486,Good,Good,1,1
35487,Bad,Bad,0,0
35488,Bad,Bad,0,0
35489,Bad,Bad,0,0
35490,Good,Good,1,1
35491,Bad,Bad,0,0
35492,Good,Good,1,1
35493,Good,Good,1,1
35494,Bad,Good,0,1
35495,Bad,Bad,0,0
35496,Good,Good,1,1
35497,Good,Good,1,1
35498,Good,Good,1,1
35499,Good,Good,1,1
35500,Bad,Bad,0,0
35501,Bad,Good,0,1
35502,Good,Good,1,1
35503,Good,Good,1,1
35504,Bad,Bad,0,0
35505,Good,Good,1,1
35506,Good,Good,1,1
35507,Bad,Bad,0,0
35508,Bad,Bad,0,0
35509,Bad,Bad,0,0
35510,Good,Good,1,1
35511,Good,Good,1,1
35512,Bad,Bad,0,0
35513,Good,Good,1,1
35514,Good,Good,1,1
35515,Good,Good,1,1
35516,Bad,Bad,0,0
35517,Good,Good,1,1
35518,Good,Good,1,1
35519,Good,Good,1,1
35520,Good,Bad,1,0
35521,Bad,Bad,0,0
35522,Good,Bad,1,0
35523,Good,Good,1,1
35524,Good,Good,1,1
35525,Good,Good,1,1
35526,Good,Good,1,1
35527,Good,Bad,1,0
35528,Good,Bad,1,0
35529,Good,Good,1,1
35530,Good,Good,1,1
35531,Good,Good,1,1
35532,Bad,Good,0,1
35533,Bad,Bad,0,0
35534,Good,Good,1,1
35535,Bad,Bad,0,0
35536,Good,Good,1,1
35537,Good,Good,1,1
35538,Good,Good,1,1
35539,Good,Good,1,1
35540,Good,Good,1,1
35541,Bad,Good,0,1
35542,Bad,Bad,0,0
35543,Good,Good,1,1
35544,Bad,Bad,0,0
35545,Bad,Bad,0,0
35546,Good,Good,1,1
35547,Good,Good,1,1
35548,Good,Good,1,1
35549,Good,Good,1,1
35550,Good,Good,1,1
35551,Bad,Good,0,1
35552,Good,Good,1,1
35553,Good,Bad,1,0
35554,Good,Good,1,1
35555,Good,Good,1,1
35556,Bad,Bad,0,0
