,prediction,actual
26964,Good,Good
26965,Bad,Bad
26966,Bad,Bad
26967,Good,Good
26968,Bad,Bad
26969,Bad,Good
26970,Bad,Bad
26971,Good,Good
26972,Good,Bad
26973,Bad,Bad
26974,Good,Bad
26975,Bad,Good
26976,Bad,Bad
26977,Bad,Bad
26978,Good,Good
26979,Good,Good
26980,Good,Good
26981,Good,Good
26982,Good,Good
26983,Good,Good
26984,Bad,Bad
26985,Bad,Bad
26986,Good,Good
26987,Good,Good
26988,Good,Good
26989,Good,Good
26990,Good,Good
26991,Good,Good
26992,Good,Bad
26993,Good,Good
26994,Good,Bad
26995,Good,Good
26996,Good,Bad
26997,Good,Good
26998,Good,Good
26999,Good,Good
27000,Bad,Bad
27001,Bad,Bad
27002,Good,Good
27003,Good,Bad
27004,Good,Good
27005,Good,Good
27006,Good,Good
27007,Good,Bad
27008,Bad,Bad
27009,Good,Good
27010,Good,Good
27011,Good,Bad
27012,Good,Good
27013,Good,Good
27014,Good,Good
27015,Bad,Good
27016,Good,Good
27017,Good,Good
27018,Good,Good
27019,Good,Bad
27020,Good,Good
27021,Bad,Bad
27022,Good,Good
27023,Good,Good
27024,Good,Good
27025,Bad,Good
27026,Bad,Bad
27027,Good,Bad
27028,Good,Good
27029,Bad,Good
27030,Good,Good
27031,Bad,Bad
27032,Good,Good
27033,Good,Good
27034,Good,Bad
27035,Good,Good
27036,Good,Good
27037,Bad,Bad
27038,Good,Bad
27039,Good,Good
27040,Good,Good
27041,Bad,Bad
27042,Good,Good
27043,Good,Good
27044,Good,Good
27045,Good,Good
27046,Bad,Bad
27047,Bad,Bad
27048,Good,Bad
27049,Good,Good
27050,Bad,Bad
27051,Good,Bad
27052,Good,Bad
27053,Good,Bad
27054,Good,Good
27055,Bad,Bad
27056,Good,Good
27057,Good,Good
27058,Good,Good
27059,Good,Good
27060,Good,Good
27061,Good,Good
27062,Bad,Good
27063,Good,Good
27064,Good,Good
27065,Good,Good
27066,Good,Good
27067,Good,Good
27068,Good,Good
27069,Good,Good
27070,Bad,Good
27071,Bad,Good
27072,Good,Good
27073,Good,Bad
27074,Bad,Bad
27075,Good,Bad
27076,Good,Good
27077,Bad,Bad
27078,Good,Bad
27079,Good,Good
27080,Good,Bad
27081,Good,Bad
27082,Bad,Bad
27083,Good,Good
27084,Good,Good
27085,Good,Good
27086,Good,Bad
27087,Good,Good
27088,Good,Bad
27089,Good,Good
27090,Good,Good
27091,Bad,Bad
27092,Bad,Bad
27093,Good,Bad
27094,Good,Good
27095,Good,Good
27096,Good,Good
27097,Good,Good
27098,Bad,Good
27099,Bad,Bad
27100,Bad,Good
27101,Good,Bad
27102,Good,Bad
27103,Good,Good
27104,Bad,Bad
27105,Bad,Bad
27106,Good,Good
27107,Good,Bad
27108,Good,Good
27109,Good,Good
27110,Bad,Bad
27111,Good,Bad
27112,Good,Good
27113,Good,Good
27114,Bad,Good
27115,Good,Bad
27116,Good,Good
27117,Good,Good
27118,Bad,Bad
27119,Good,Bad
27120,Good,Bad
27121,Good,Bad
27122,Good,Good
27123,Good,Good
27124,Bad,Bad
27125,Good,Good
27126,Good,Good
27127,Good,Bad
27128,Good,Good
27129,Good,Good
27130,Good,Good
27131,Good,Good
27132,Good,Good
27133,Bad,Good
27134,Bad,Good
27135,Good,Bad
27136,Bad,Bad
27137,Good,Good
27138,Good,Good
27139,Bad,Bad
27140,Good,Good
27141,Good,Good
27142,Good,Good
27143,Good,Good
27144,Good,Good
27145,Good,Good
27146,Good,Good
27147,Good,Good
27148,Bad,Good
27149,Good,Good
27150,Good,Good
27151,Good,Good
27152,Good,Good
27153,Good,Good
27154,Good,Good
27155,Good,Bad
27156,Good,Good
27157,Bad,Bad
27158,Good,Good
27159,Good,Good
27160,Good,Good
27161,Good,Bad
27162,Bad,Bad
27163,Good,Good
27164,Bad,Bad
27165,Good,Good
27166,Good,Bad
27167,Good,Bad
27168,Good,Bad
27169,Good,Good
27170,Good,Good
27171,Good,Good
27172,Bad,Bad
27173,Good,Good
27174,Good,Good
27175,Good,Good
27176,Good,Bad
27177,Good,Good
27178,Good,Good
27179,Good,Good
27180,Good,Bad
27181,Bad,Good
27182,Good,Bad
27183,Good,Good
27184,Bad,Bad
27185,Bad,Bad
27186,Good,Good
27187,Good,Good
27188,Good,Good
27189,Bad,Bad
27190,Good,Good
27191,Good,Good
27192,Good,Good
27193,Good,Good
27194,Bad,Bad
27195,Bad,Bad
27196,Good,Good
27197,Good,Good
27198,Good,Bad
27199,Good,Good
27200,Good,Good
27201,Good,Good
27202,Bad,Bad
27203,Good,Good
27204,Good,Good
27205,Good,Good
27206,Good,Good
27207,Good,Good
27208,Good,Bad
27209,Good,Good
27210,Good,Good
27211,Good,Bad
27212,Bad,Bad
27213,Good,Good
27214,Good,Good
27215,Good,Bad
27216,Good,Good
27217,Good,Good
27218,Good,Good
27219,Good,Bad
27220,Bad,Good
27221,Bad,Bad
27222,Bad,Bad
27223,Good,Bad
27224,Bad,Good
27225,Bad,Good
27226,Good,Bad
27227,Good,Good
27228,Good,Good
27229,Good,Good
27230,Bad,Good
27231,Good,Bad
27232,Good,Bad
27233,Bad,Bad
27234,Good,Good
27235,Good,Good
27236,Good,Good
27237,Good,Good
27238,Good,Good
27239,Good,Bad
27240,Good,Good
27241,Bad,Bad
27242,Good,Good
27243,Good,Good
27244,Good,Bad
27245,Good,Good
27246,Good,Good
27247,Good,Bad
27248,Bad,Bad
27249,Good,Good
27250,Good,Good
27251,Bad,Bad
27252,Good,Good
27253,Good,Good
27254,Bad,Bad
27255,Good,Good
27256,Bad,Bad
27257,Good,Good
27258,Good,Bad
27259,Good,Good
27260,Good,Good
27261,Good,Good
27262,Good,Good
27263,Bad,Bad
27264,Good,Bad
27265,Good,Good
27266,Good,Good
27267,Good,Good
27268,Good,Good
27269,Good,Good
27270,Good,Good
27271,Good,Good
27272,Good,Good
27273,Bad,Good
27274,Good,Good
27275,Good,Good
27276,Good,Good
27277,Good,Bad
27278,Good,Good
27279,Good,Good
27280,Good,Good
27281,Good,Good
27282,Good,Good
27283,Bad,Good
27284,Bad,Bad
27285,Bad,Bad
27286,Good,Good
27287,Good,Good
27288,Bad,Bad
27289,Good,Good
27290,Good,Good
27291,Good,Bad
27292,Good,Good
27293,Good,Bad
27294,Good,Good
27295,Good,Good
27296,Good,Good
27297,Good,Good
27298,Good,Good
27299,Good,Bad
27300,Bad,Good
27301,Bad,Bad
27302,Good,Bad
27303,Good,Good
27304,Good,Good
27305,Good,Bad
27306,Good,Good
27307,Good,Good
27308,Good,Bad
27309,Good,Good
27310,Good,Good
27311,Good,Bad
27312,Bad,Bad
27313,Good,Good
27314,Bad,Bad
27315,Bad,Bad
27316,Good,Good
27317,Bad,Good
27318,Bad,Good
27319,Good,Good
27320,Bad,Good
27321,Good,Good
27322,Good,Good
27323,Bad,Good
27324,Bad,Bad
27325,Bad,Bad
27326,Good,Good
27327,Good,Good
27328,Bad,Bad
27329,Good,Bad
27330,Good,Good
27331,Bad,Bad
27332,Good,Bad
27333,Good,Good
27334,Good,Bad
27335,Bad,Bad
27336,Good,Good
27337,Good,Good
27338,Bad,Good
27339,Bad,Bad
27340,Good,Good
27341,Bad,Good
27342,Good,Bad
27343,Good,Good
27344,Good,Good
27345,Good,Good
27346,Bad,Bad
27347,Bad,Good
27348,Bad,Bad
27349,Good,Good
27350,Good,Good
27351,Good,Bad
27352,Good,Good
27353,Good,Good
27354,Good,Bad
27355,Good,Bad
27356,Good,Bad
27357,Bad,Good
27358,Good,Good
27359,Bad,Bad
27360,Bad,Bad
27361,Good,Good
27362,Good,Good
27363,Bad,Bad
27364,Good,Good
27365,Bad,Bad
27366,Good,Good
27367,Bad,Bad
27368,Good,Good
27369,Good,Good
27370,Good,Good
27371,Good,Good
27372,Good,Good
27373,Good,Bad
27374,Good,Good
27375,Bad,Bad
27376,Good,Good
27377,Good,Good
27378,Bad,Bad
27379,Good,Good
27380,Good,Good
27381,Bad,Bad
27382,Good,Bad
27383,Good,Good
27384,Good,Bad
27385,Good,Bad
27386,Good,Good
27387,Good,Good
27388,Good,Bad
27389,Good,Good
27390,Bad,Good
27391,Good,Good
27392,Good,Bad
27393,Good,Bad
27394,Good,Good
27395,Good,Bad
27396,Good,Bad
27397,Good,Good
27398,Good,Bad
27399,Bad,Bad
27400,Bad,Bad
27401,Bad,Bad
27402,Good,Good
27403,Bad,Bad
27404,Good,Bad
27405,Good,Good
27406,Good,Good
27407,Good,Good
27408,Good,Bad
27409,Good,Bad
27410,Good,Bad
27411,Good,Bad
27412,Good,Good
27413,Good,Good
27414,Bad,Bad
27415,Good,Bad
27416,Bad,Bad
27417,Good,Bad
27418,Bad,Bad
27419,Good,Good
27420,Good,Good
27421,Good,Good
27422,Good,Bad
27423,Good,Good
27424,Good,Good
27425,Good,Good
27426,Bad,Good
27427,Bad,Bad
27428,Bad,Bad
27429,Good,Bad
27430,Bad,Bad
27431,Good,Good
27432,Good,Good
27433,Good,Good
27434,Good,Good
27435,Good,Good
27436,Good,Good
27437,Good,Good
27438,Good,Good
27439,Bad,Bad
27440,Bad,Good
27441,Bad,Bad
27442,Good,Good
27443,Bad,Bad
27444,Good,Good
27445,Bad,Bad
27446,Good,Bad
27447,Bad,Bad
27448,Good,Good
27449,Good,Bad
27450,Good,Good
27451,Bad,Bad
27452,Good,Good
27453,Bad,Bad
27454,Good,Good
27455,Good,Good
27456,Good,Good
27457,Good,Good
27458,Bad,Bad
27459,Good,Bad
27460,Bad,Bad
27461,Good,Good
27462,Good,Good
27463,Good,Good
27464,Bad,Bad
27465,Good,Bad
27466,Bad,Bad
27467,Good,Good
27468,Good,Bad
27469,Good,Bad
27470,Good,Bad
27471,Good,Good
27472,Good,Good
27473,Bad,Bad
27474,Good,Good
27475,Good,Bad
27476,Good,Good
27477,Good,Good
27478,Good,Good
27479,Good,Good
27480,Good,Good
27481,Bad,Good
27482,Good,Good
27483,Bad,Good
27484,Good,Bad
27485,Bad,Bad
27486,Good,Good
27487,Good,Good
27488,Good,Good
27489,Good,Good
27490,Bad,Bad
27491,Good,Good
27492,Good,Good
27493,Good,Good
27494,Good,Good
27495,Good,Good
27496,Good,Good
27497,Bad,Bad
27498,Good,Good
27499,Good,Good
27500,Good,Good
27501,Bad,Bad
27502,Bad,Bad
27503,Good,Good
27504,Bad,Bad
27505,Bad,Good
27506,Good,Bad
27507,Good,Bad
27508,Bad,Bad
27509,Good,Good
27510,Bad,Bad
27511,Good,Good
27512,Good,Good
27513,Good,Good
27514,Bad,Bad
27515,Good,Good
27516,Good,Good
27517,Bad,Bad
27518,Good,Good
27519,Bad,Bad
27520,Good,Good
27521,Good,Bad
27522,Good,Good
27523,Good,Good
27524,Good,Good
27525,Good,Good
27526,Bad,Bad
27527,Good,Good
27528,Bad,Good
27529,Good,Good
27530,Good,Good
27531,Good,Bad
27532,Good,Good
27533,Good,Good
27534,Bad,Bad
27535,Good,Bad
27536,Good,Good
27537,Good,Good
27538,Good,Good
27539,Good,Bad
27540,Bad,Bad
27541,Good,Bad
27542,Good,Good
27543,Good,Good
27544,Good,Good
27545,Good,Bad
27546,Good,Bad
27547,Good,Good
27548,Good,Good
27549,Good,Good
27550,Good,Good
27551,Good,Good
27552,Good,Good
27553,Good,Good
27554,Good,Good
27555,Good,Good
27556,Good,Bad
27557,Good,Bad
27558,Good,Bad
27559,Good,Bad
27560,Good,Good
27561,Good,Good
27562,Good,Good
27563,Good,Good
27564,Bad,Good
27565,Bad,Bad
27566,Good,Bad
27567,Good,Good
27568,Bad,Bad
27569,Good,Bad
27570,Bad,Good
27571,Good,Good
27572,Good,Good
27573,Good,Good
27574,Good,Good
27575,Bad,Good
27576,Good,Good
27577,Good,Bad
27578,Good,Good
27579,Good,Bad
27580,Good,Good
27581,Bad,Bad
27582,Good,Good
27583,Good,Bad
27584,Good,Good
27585,Bad,Bad
27586,Good,Bad
27587,Good,Good
27588,Bad,Bad
27589,Bad,Bad
27590,Good,Good
27591,Good,Good
27592,Good,Good
27593,Bad,Bad
27594,Good,Good
27595,Bad,Good
27596,Good,Good
27597,Bad,Bad
27598,Good,Good
27599,Good,Good
27600,Bad,Bad
27601,Bad,Bad
27602,Bad,Bad
27603,Bad,Bad
27604,Good,Good
27605,Good,Good
27606,Good,Bad
27607,Good,Good
27608,Bad,Good
27609,Bad,Bad
27610,Good,Good
27611,Good,Good
27612,Good,Good
27613,Good,Good
27614,Good,Good
27615,Bad,Bad
27616,Good,Bad
27617,Good,Good
27618,Good,Bad
27619,Good,Bad
27620,Good,Good
27621,Good,Good
27622,Good,Bad
27623,Good,Good
27624,Good,Bad
27625,Good,Good
27626,Bad,Bad
27627,Good,Good
27628,Good,Good
27629,Good,Good
27630,Good,Bad
27631,Good,Good
27632,Good,Good
27633,Bad,Good
27634,Bad,Bad
27635,Bad,Bad
27636,Good,Bad
27637,Good,Bad
27638,Good,Bad
27639,Bad,Good
27640,Good,Bad
27641,Bad,Bad
27642,Good,Good
27643,Good,Good
27644,Bad,Bad
27645,Bad,Bad
27646,Good,Good
27647,Good,Good
27648,Bad,Bad
27649,Good,Good
27650,Good,Good
27651,Bad,Good
27652,Good,Bad
27653,Good,Bad
27654,Good,Bad
27655,Bad,Bad
27656,Good,Good
27657,Bad,Bad
27658,Bad,Good
27659,Bad,Bad
27660,Good,Bad
27661,Good,Bad
27662,Good,Good
27663,Good,Good
27664,Good,Good
27665,Bad,Bad
27666,Good,Good
27667,Bad,Bad
27668,Good,Good
27669,Good,Good
27670,Bad,Bad
27671,Bad,Good
27672,Good,Good
27673,Bad,Bad
27674,Bad,Bad
27675,Good,Good
27676,Good,Bad
27677,Good,Good
27678,Good,Good
27679,Good,Good
27680,Bad,Bad
27681,Bad,Bad
27682,Good,Bad
27683,Bad,Bad
27684,Good,Good
27685,Good,Good
27686,Good,Bad
27687,Bad,Bad
27688,Bad,Bad
27689,Bad,Bad
27690,Good,Good
27691,Good,Good
27692,Bad,Bad
27693,Good,Good
27694,Good,Good
27695,Good,Good
27696,Good,Good
27697,Good,Good
27698,Bad,Bad
27699,Bad,Bad
27700,Good,Good
27701,Bad,Good
27702,Good,Good
27703,Bad,Good
27704,Good,Good
27705,Good,Good
27706,Good,Good
27707,Bad,Good
27708,Good,Bad
27709,Good,Good
27710,Bad,Good
27711,Bad,Bad
27712,Good,Bad
27713,Good,Good
27714,Good,Good
27715,Good,Good
27716,Bad,Bad
27717,Bad,Good
27718,Good,Good
27719,Good,Bad
27720,Bad,Bad
27721,Good,Good
27722,Good,Good
27723,Good,Bad
27724,Good,Good
27725,Good,Good
27726,Bad,Bad
27727,Good,Good
27728,Bad,Bad
27729,Good,Bad
27730,Good,Good
27731,Good,Good
27732,Good,Good
27733,Good,Good
27734,Good,Bad
27735,Bad,Bad
27736,Good,Good
27737,Good,Good
27738,Good,Bad
27739,Good,Bad
27740,Good,Good
27741,Good,Good
27742,Bad,Bad
27743,Good,Bad
27744,Bad,Good
27745,Bad,Bad
27746,Good,Good
27747,Good,Good
27748,Good,Good
27749,Good,Good
27750,Bad,Bad
27751,Good,Good
27752,Good,Good
27753,Good,Good
27754,Good,Good
27755,Good,Good
27756,Good,Bad
27757,Bad,Good
27758,Good,Good
27759,Good,Good
27760,Good,Good
27761,Good,Good
27762,Good,Good
27763,Bad,Bad
27764,Bad,Bad
27765,Good,Good
27766,Good,Good
27767,Good,Good
27768,Good,Good
27769,Good,Good
27770,Good,Bad
27771,Good,Good
27772,Good,Good
27773,Good,Good
27774,Good,Bad
27775,Good,Good
27776,Good,Good
27777,Bad,Good
27778,Bad,Bad
27779,Good,Good
27780,Bad,Bad
27781,Bad,Bad
27782,Good,Good
27783,Good,Good
27784,Bad,Bad
27785,Good,Bad
27786,Bad,Bad
27787,Good,Good
27788,Bad,Bad
27789,Bad,Bad
27790,Good,Bad
27791,Good,Good
27792,Good,Good
27793,Bad,Bad
27794,Bad,Bad
27795,Good,Good
27796,Bad,Bad
27797,Good,Good
27798,Good,Good
27799,Good,Good
27800,Bad,Bad
27801,Good,Good
27802,Good,Bad
27803,Good,Good
27804,Good,Good
27805,Good,Good
27806,Good,Bad
27807,Good,Good
27808,Good,Good
27809,Good,Good
27810,Good,Bad
27811,Good,Good
27812,Good,Good
27813,Good,Good
27814,Bad,Bad
27815,Good,Good
27816,Good,Good
27817,Good,Good
27818,Bad,Bad
27819,Bad,Bad
27820,Bad,Bad
27821,Bad,Bad
27822,Good,Good
27823,Good,Good
27824,Good,Bad
27825,Good,Good
27826,Good,Good
27827,Bad,Bad
27828,Bad,Good
27829,Good,Good
27830,Good,Good
27831,Good,Bad
27832,Good,Good
27833,Good,Good
27834,Good,Good
27835,Good,Good
27836,Bad,Bad
27837,Bad,Good
27838,Bad,Bad
27839,Good,Good
27840,Good,Good
27841,Bad,Bad
27842,Good,Bad
27843,Good,Bad
27844,Good,Bad
27845,Good,Good
27846,Good,Bad
27847,Good,Bad
27848,Good,Good
27849,Good,Good
27850,Good,Bad
27851,Bad,Good
27852,Bad,Good
27853,Bad,Bad
27854,Good,Good
27855,Good,Bad
27856,Bad,Good
27857,Good,Good
27858,Bad,Bad
27859,Good,Good
27860,Good,Good
27861,Good,Bad
27862,Good,Bad
27863,Bad,Bad
27864,Good,Bad
27865,Good,Good
27866,Good,Good
27867,Good,Good
27868,Good,Good
27869,Good,Good
27870,Bad,Bad
27871,Bad,Bad
27872,Good,Bad
27873,Bad,Bad
27874,Good,Bad
27875,Good,Good
27876,Good,Good
27877,Bad,Bad
27878,Bad,Bad
27879,Bad,Bad
27880,Good,Good
27881,Good,Bad
27882,Bad,Bad
27883,Good,Bad
27884,Good,Bad
27885,Good,Good
27886,Good,Good
27887,Good,Good
27888,Bad,Bad
27889,Good,Good
27890,Good,Good
27891,Good,Bad
27892,Good,Good
27893,Bad,Bad
27894,Bad,Bad
27895,Good,Good
27896,Bad,Bad
27897,Good,Bad
27898,Good,Good
27899,Good,Good
27900,Bad,Bad
27901,Bad,Good
27902,Good,Good
27903,Good,Good
27904,Good,Good
27905,Good,Bad
27906,Good,Bad
27907,Good,Bad
27908,Good,Good
27909,Good,Good
27910,Good,Bad
27911,Good,Good
27912,Bad,Good
27913,Good,Good
27914,Bad,Bad
27915,Good,Bad
27916,Good,Good
27917,Bad,Bad
27918,Good,Bad
27919,Bad,Bad
27920,Bad,Good
27921,Good,Bad
27922,Bad,Bad
27923,Good,Good
27924,Good,Good
27925,Bad,Good
27926,Good,Good
27927,Bad,Good
27928,Bad,Bad
27929,Good,Good
27930,Good,Good
27931,Bad,Bad
27932,Good,Good
27933,Bad,Bad
27934,Good,Good
27935,Good,Bad
27936,Bad,Bad
27937,Bad,Bad
27938,Good,Bad
27939,Good,Good
27940,Bad,Bad
27941,Bad,Bad
27942,Good,Good
27943,Good,Bad
27944,Good,Good
27945,Bad,Good
27946,Good,Good
27947,Bad,Good
27948,Good,Good
27949,Good,Good
27950,Bad,Bad
27951,Good,Good
27952,Good,Bad
27953,Bad,Bad
27954,Bad,Bad
27955,Good,Good
27956,Good,Bad
27957,Good,Good
27958,Good,Good
27959,Bad,Good
27960,Good,Good
27961,Bad,Bad
27962,Bad,Good
27963,Good,Bad
27964,Good,Bad
27965,Good,Good
27966,Good,Good
27967,Good,Good
27968,Good,Bad
27969,Good,Good
27970,Bad,Bad
27971,Good,Good
27972,Bad,Good
27973,Good,Good
27974,Good,Good
27975,Bad,Bad
27976,Good,Good
27977,Good,Good
27978,Good,Good
27979,Good,Bad
27980,Good,Good
27981,Bad,Good
27982,Good,Good
27983,Bad,Bad
27984,Bad,Good
27985,Bad,Bad
27986,Good,Good
27987,Bad,Good
27988,Good,Bad
27989,Bad,Good
27990,Good,Good
27991,Good,Good
27992,Good,Bad
27993,Good,Good
27994,Bad,Bad
27995,Good,Good
27996,Bad,Bad
27997,Good,Good
27998,Bad,Bad
27999,Good,Good
28000,Good,Good
28001,Bad,Bad
28002,Good,Good
28003,Good,Good
28004,Good,Good
28005,Bad,Good
28006,Good,Bad
28007,Good,Good
28008,Bad,Bad
28009,Good,Good
28010,Good,Good
28011,Good,Good
28012,Bad,Good
28013,Bad,Good
28014,Bad,Bad
28015,Bad,Bad
28016,Good,Good
28017,Good,Good
28018,Good,Good
28019,Good,Good
28020,Good,Bad
28021,Good,Good
28022,Good,Good
28023,Good,Bad
28024,Good,Good
28025,Good,Good
28026,Good,Bad
28027,Good,Good
28028,Bad,Good
28029,Good,Good
28030,Bad,Bad
28031,Bad,Good
28032,Good,Bad
28033,Good,Bad
28034,Bad,Bad
28035,Good,Good
28036,Good,Good
28037,Good,Bad
28038,Bad,Bad
28039,Good,Good
28040,Good,Bad
28041,Good,Bad
28042,Bad,Bad
28043,Good,Good
28044,Good,Good
28045,Good,Bad
28046,Good,Bad
28047,Good,Good
28048,Bad,Good
28049,Bad,Bad
28050,Good,Good
28051,Bad,Bad
28052,Good,Good
28053,Bad,Bad
28054,Good,Good
28055,Good,Bad
28056,Good,Good
28057,Good,Bad
28058,Good,Bad
28059,Good,Bad
28060,Bad,Good
28061,Good,Good
28062,Bad,Bad
28063,Good,Good
28064,Good,Good
28065,Bad,Good
28066,Good,Good
28067,Good,Bad
28068,Good,Good
28069,Bad,Good
28070,Bad,Bad
28071,Good,Good
28072,Good,Good
28073,Bad,Bad
28074,Good,Good
28075,Good,Good
28076,Bad,Bad
28077,Good,Good
28078,Good,Bad
28079,Bad,Bad
28080,Good,Bad
28081,Good,Good
28082,Good,Bad
28083,Good,Bad
28084,Good,Good
28085,Good,Good
28086,Good,Bad
28087,Bad,Good
28088,Good,Good
28089,Bad,Bad
28090,Good,Good
28091,Bad,Bad
28092,Good,Good
28093,Good,Good
28094,Good,Good
28095,Bad,Bad
28096,Good,Bad
28097,Good,Good
28098,Good,Good
28099,Good,Bad
28100,Good,Good
28101,Good,Good
28102,Good,Good
28103,Good,Good
28104,Bad,Bad
28105,Good,Good
28106,Good,Good
28107,Good,Good
28108,Bad,Bad
28109,Good,Good
28110,Bad,Bad
28111,Bad,Bad
28112,Bad,Good
28113,Good,Good
28114,Bad,Bad
28115,Bad,Bad
28116,Bad,Bad
28117,Good,Good
28118,Good,Good
28119,Bad,Bad
28120,Good,Good
28121,Good,Good
28122,Good,Bad
28123,Good,Good
28124,Good,Good
28125,Good,Good
28126,Good,Good
28127,Good,Good
28128,Good,Good
28129,Good,Good
28130,Good,Good
28131,Bad,Bad
28132,Good,Good
28133,Good,Good
28134,Good,Good
28135,Bad,Good
28136,Good,Good
28137,Good,Good
28138,Good,Bad
28139,Good,Good
28140,Good,Bad
28141,Good,Good
28142,Good,Good
28143,Good,Good
28144,Good,Good
28145,Bad,Good
28146,Good,Bad
28147,Bad,Bad
28148,Good,Bad
28149,Good,Good
28150,Good,Good
28151,Good,Good
28152,Good,Good
28153,Good,Good
28154,Good,Good
28155,Good,Good
28156,Bad,Bad
28157,Good,Good
28158,Bad,Bad
28159,Bad,Bad
28160,Good,Good
28161,Good,Good
28162,Good,Good
28163,Good,Bad
28164,Good,Good
28165,Bad,Bad
28166,Bad,Bad
28167,Good,Good
28168,Good,Good
28169,Good,Good
28170,Bad,Bad
28171,Bad,Bad
28172,Good,Good
28173,Good,Bad
28174,Good,Bad
28175,Good,Bad
28176,Good,Bad
28177,Good,Bad
28178,Bad,Bad
28179,Good,Bad
28180,Good,Good
28181,Good,Good
28182,Good,Good
28183,Good,Good
28184,Good,Bad
28185,Bad,Good
28186,Good,Good
28187,Good,Bad
28188,Bad,Good
28189,Good,Good
28190,Bad,Bad
28191,Good,Good
28192,Good,Good
28193,Good,Good
28194,Bad,Bad
28195,Good,Good
28196,Good,Good
28197,Good,Good
28198,Good,Bad
28199,Bad,Bad
28200,Good,Bad
28201,Good,Good
28202,Bad,Good
28203,Bad,Bad
28204,Good,Good
28205,Good,Good
28206,Good,Good
28207,Good,Good
28208,Good,Good
28209,Good,Good
28210,Bad,Bad
28211,Good,Good
28212,Bad,Good
28213,Bad,Bad
28214,Good,Good
28215,Good,Good
28216,Good,Good
28217,Good,Bad
28218,Bad,Bad
28219,Bad,Bad
28220,Good,Good
28221,Bad,Bad
28222,Bad,Bad
28223,Bad,Good
28224,Bad,Bad
28225,Bad,Good
28226,Good,Good
28227,Bad,Bad
28228,Bad,Bad
28229,Bad,Bad
28230,Bad,Bad
28231,Good,Good
28232,Good,Good
28233,Good,Good
28234,Good,Good
28235,Bad,Bad
28236,Good,Good
28237,Good,Good
28238,Good,Good
28239,Good,Good
28240,Good,Bad
28241,Bad,Bad
28242,Good,Bad
28243,Good,Good
28244,Good,Good
28245,Good,Good
28246,Good,Bad
28247,Bad,Good
28248,Good,Good
28249,Good,Bad
28250,Good,Good
28251,Good,Good
28252,Good,Bad
28253,Bad,Bad
28254,Bad,Bad
28255,Good,Good
28256,Good,Good
28257,Good,Good
28258,Good,Bad
28259,Bad,Bad
28260,Good,Good
28261,Good,Good
28262,Good,Good
28263,Good,Good
28264,Good,Good
28265,Good,Bad
28266,Good,Good
28267,Good,Good
28268,Bad,Bad
28269,Good,Good
28270,Good,Good
28271,Good,Good
28272,Good,Good
28273,Good,Good
28274,Bad,Bad
28275,Bad,Bad
28276,Good,Good
28277,Bad,Bad
28278,Bad,Bad
28279,Good,Bad
28280,Good,Bad
28281,Bad,Bad
28282,Bad,Bad
28283,Bad,Bad
28284,Bad,Bad
28285,Bad,Bad
28286,Good,Good
28287,Good,Good
28288,Good,Good
28289,Good,Good
28290,Good,Bad
28291,Good,Good
28292,Good,Good
28293,Good,Good
28294,Bad,Bad
28295,Good,Good
28296,Bad,Bad
28297,Good,Good
28298,Bad,Bad
28299,Good,Good
28300,Good,Bad
28301,Good,Good
28302,Bad,Bad
28303,Good,Good
28304,Good,Bad
28305,Good,Good
28306,Good,Good
28307,Good,Good
28308,Bad,Good
28309,Bad,Bad
28310,Good,Good
28311,Good,Good
28312,Good,Good
28313,Good,Good
28314,Good,Bad
28315,Good,Bad
28316,Good,Good
28317,Bad,Bad
28318,Bad,Good
28319,Good,Bad
28320,Good,Good
28321,Bad,Good
28322,Bad,Bad
28323,Bad,Bad
28324,Good,Bad
28325,Good,Good
28326,Good,Good
28327,Good,Good
28328,Good,Good
28329,Bad,Bad
28330,Good,Bad
28331,Good,Good
28332,Good,Good
28333,Good,Good
28334,Good,Good
28335,Good,Good
28336,Good,Bad
28337,Good,Good
28338,Good,Good
28339,Good,Good
28340,Good,Bad
28341,Good,Good
28342,Good,Good
28343,Good,Good
28344,Bad,Bad
28345,Good,Good
28346,Good,Good
28347,Good,Good
28348,Good,Good
28349,Good,Good
28350,Good,Good
28351,Good,Good
28352,Good,Bad
28353,Bad,Bad
28354,Good,Bad
28355,Good,Bad
28356,Good,Good
28357,Good,Bad
28358,Good,Good
28359,Good,Good
28360,Good,Good
28361,Good,Good
28362,Good,Bad
28363,Bad,Good
28364,Good,Bad
28365,Good,Good
28366,Good,Good
28367,Good,Good
28368,Bad,Good
28369,Good,Bad
28370,Good,Good
28371,Good,Good
28372,Good,Good
28373,Good,Bad
28374,Bad,Bad
28375,Good,Bad
28376,Bad,Bad
28377,Good,Good
28378,Good,Good
28379,Good,Bad
28380,Good,Good
28381,Good,Bad
28382,Bad,Bad
28383,Good,Good
28384,Good,Bad
28385,Good,Good
28386,Good,Bad
28387,Good,Good
28388,Good,Good
28389,Bad,Good
28390,Bad,Good
28391,Good,Good
28392,Good,Good
28393,Good,Good
28394,Bad,Good
28395,Good,Good
28396,Bad,Bad
28397,Good,Good
28398,Good,Good
28399,Good,Good
28400,Good,Good
28401,Bad,Bad
28402,Good,Good
28403,Good,Good
28404,Bad,Good
28405,Good,Bad
28406,Bad,Bad
28407,Good,Good
28408,Bad,Bad
28409,Bad,Bad
